arh,esp
"kʉriwiya ɉinase'ri: —“Ʉwe'ki emʉnke' ikʉnawakʉri bé zanʉri zamʉ emey ikʉ sʉmʉ nase' a'kawkin mika'chonʉko” winie'ri,","Jesús llamó a sus discípulos y les dijo:—Me da lástima esta gente. Ya hace tres días que están conmigo y no tienen nada que comer. No quiero que se vayan en ayunas, no sea que desfallezcan por el camino."
Iwa nʉn ayeygwi miwe'zasisa keywʉ gwi uni'kweri ga'kʉnamʉ neki ʉnna'wekumu' gwi anariza gun nʉnki ey ayo.,"y si les hago preguntas, no me van a contestar."
Ey awi pinna ikʉse' winʉkʉno'kwʉn rinuga'ba Jesuri winʉkʉriwiya ey winʉkeyri:,"Delante de todo el pueblo que estaba escuchando, Jesús dijo a sus discípulos:"
"Máykʉnʉ na'ba ɉe swí yúnʉyari Tigri za'kinusiri, ɉwí a'chonʉya kiay Asiria ayarigʉn yúnʉya nʉnna, iwa ma'keywa nʉna'ba ɉe yúnʉyari Éufrate za'kinuga nʉnna.","Dios, el Señor, tomó al hombre y lo puso en el jardín de Edén para que lo cultivara y lo cuidara."
"Ey awi Jesuri sigín Niwipaw urakʉse' ikʉ awín ʉnté nuse'ri, saserdoti umʉnte wina'zʉna ɉinase', ley wina'rigʉnkwʉya ɉinase' awiri powruse' umʉnte wina'zʉna ɉinase'ri, azi nari gwakʉkwey nʉnno, wina'rizari se zʉn winʉkʉnʉnna.",diciéndoles:—Esto dicen las Escrituras: Mi casa ha de ser casa de oración; pero ustedes la han convertido en una cueva de ladrones.
Ey awi Niwipawri ga'kumana ɉinase' tá pinna Inʉ arunhá me'kusʉkweyna ʉwa winchwi ikʉri pinna arunhá gwi wina'rizani'na.,"Todos se mantenían constantes a la hora de escuchar la enseñanza de los apóstoles, de compartir lo que tenían, de partir el pan y de participar en la oración."
Ey awi ingʉri izanika awkin gun eymekʉ rinuse'ri Festuri Pabluri waseykumʉn nugeykari eymí key reyse' kuwʉsana: —“Ema'bari i'ngwi cheyrwa Félise' kʉnse' a'gesi chusana a'gekwʉyʉn.,"Como se quedaron allí bastantes días, Festo tuvo tiempo de referir al rey el asunto de Pablo.—Aquí hay un hombre —dijo— a quien Félix dejó preso."
"Ʉweri, ¿inʉ rigasʉyari nʉnno? Eri Jesuri Kristu neki nanu' ni í rigasʉya zʉndi Kristu kʉpanʉyari na'nʉnno, inʉri Kakʉ awiri Agʉmʉsinʉ neki ʉnɉwa'su gun nʉndi.","Si les escribo, no es porque desconozcan la verdad; de hecho la conocen y saben que mentira y verdad se excluyen mutuamente."
"Disón, Éser, awiri Disán rinʉnna, ema ɉinari horew azey azey asinamʉ winde'kwʉya ɉina zʉ sakuku rinʉnna, Seír aya meyna winkwana rinʉnna.Edom ayekʉ rey rinari winde'gukʉn nu'na","Disón, Éser y Disán.Estos fueron los jefes de las tribus de los jorreos. Cada uno de ellos fue jefe de su tribu en la región de Seír.Los reyes de Edom"
na'nʉndi Lot zʉn a'mia kizʉnna zana' zʉn mikizanʉkwa gun neri.,"El que entonces esté en la azotea y tenga sus cosas dentro de la casa, no baje a recogerlas; y el que esté en el campo, no vuelva tampoco a su casa."
