way,esp
"Soto jaa'in nünüiki David, tü nümakat paala nütüma chi Naa'inkai Maleiwa sünain maa:“Müshi chi Maleiwakai nümüin chi Tasenyotsekai:‘Kojutshaatashi pia tatüma.Püikkalaa puluwataaiwa tekialu'ujee.So'u wane ka'i, tayamüleerü tü pü'ünüükalüirua süpüla malainjatüin shiairua püpüla’ ”.","El propio David afirmó, inspirado por el Espíritu Santo: Dijo el Señor a mi Señor: «Siéntate a mi derecha hasta que ponga a tus enemigos debajo de tus pies»."
"Naya noo'uliwo'uka na wekii maalajanama'akana. Otta Cristo, nanainjeejachia ne'e, chi Wamaleiwasekai aluwataakai saa'u kasa süpüshua, chi wa'waajakai süpüla ka'ikat süpüshua. Amén.","son suyos los patriarcas y de ellos, en cuanto hombre, procede Cristo, que es Dios sobre todas las cosas, bendito por siempre. Amén."
"Nnojotsü kasalajanapü'üin sümüin wayuu nütüma Maleiwa tü matüjüinwaakat naa'u. Alu'ujasa'a joolu'u, nuluwataain sümüin wayuukat süpüshua'a otta süpa'a mmakat süpüshua'aya sünain suu'ulaainjatüin suulia saainjala otta sünoujainjatüin nünain.","Y aunque es verdad que Dios no ha tomado en cuenta los tiempos en que reinaba la ignorancia, ahora dirige un aviso a todos los humanos, dondequiera que estén, para que se conviertan."
Achuntüshi taya jaa'u nümüin chi Wamaleiwasekai süpüla nii'iyatüinjatüin na'anasia waneepia jümüin je süpüla naapüinjachin wane miyo'u anaa jümüin sünainjee wanaawajiraain jaa'in nümaa oo'ulaka nümaa chi Wasenyotsekai Jesucristo.Alaüle'erüinjana naa'in sünain tü nanoulakat,"Que la gracia y la paz abunden cada vez más en ustedes por el conocimiento de Dios y de Jesús, nuestro Señor.Vida de auténticos creyentes"
"‘Kojutuyaashi taya natüma na wayuukana süka nanüiki ne'e,nnojoittaapa'a kojutüin taya natüma süka süpüshua naa'in.","Este pueblo me honra de labios afuera, pero su corazón está muy lejos de mí."
"Tawalachee, tatüjaa aa'ulu sünain talatüin Maleiwa pümaa. Kasataalejese ayatüin lotüin pia sünain anoujaa otta sünain nnojolin ayuulin pia.","Querido Gayo: es mi deseo que goces de buena salud y vayan bien todos tus asuntos, como te va bien en lo que toca al espíritu.Elogio de Gayo"
"Mayaasüje waneesüin wakuaippa, nükumajüin waya sünain wainmain wa'ülia wanain, je nnojotsü eein wa'ülia wanain nnojotkat che'ojaain wamüin.","Precisamente por eso, aunque el cuerpo es uno, los miembros son muchos."
"Ja'itaichi nnojolin ji'rüin Jesucristo paala, ayatshia ne'e nia alin jüpüla. Otta müsia maa'ulu yaa, ja'itaichi nnojoyülin ji'rüin, ayatshi'iya ne'e jia e'itaain jaa'in sünain anoujaa nünain. Je alana'aleesia sünain talatashaatain ma'i jaa'in,","a quien aman y en quien confían aun sin haberlo visto. Ustedes se alegrarán, con un gozo inenarrable y radiante,"
"“Nnojotsü süpüla su'luwajünüin nükorolo wane wayuu eekai katsüin, kachajaruutsere, oo'ulaka eein naa'in saa'u tü nükorolokot.","Cuando un hombre fuerte y bien armado guarda su mansión, su propiedad está segura;"
sünain nümüin namüin:—Süpüleeruasü ma'i taa'in tü mojuukat aa'in süpülainshi tü müliaa te'reetkat. Anakaja müleka yaale jia sümaa eein jaa'in —nümakalaka namüin.,entonces les dijo:—Me está invadiendo una tristeza de muerte. Quédense aquí y velen conmigo.
"Je wane wayuu, alana'aleesia ma'i sünain kojutüin watüma suuliale'eya wane anneerü, ¿aashi müin? Je sükajee tia, anasü müleka waa'inrüle kasa anasü sümüin wayuu ja'itasü sükalio'uin eemerawaa —nümakalaka namüin.",Pues una persona vale mucho más que una oveja. ¡De modo que está permitido en sábado hacer el bien!
Nnojo jülü'üjüin jünneetse oo'ulaka jükapateetse oo'ulaka shii'iratia jüsapaatse. Je nnojo jüsha'walaain sulu'u wopu sünain yootoo sümaa wayuu.,"No lleven monedero, zurrón, ni calzado; y no se detengan tampoco a saludar a nadie en el camino."
Teküinpu ’u majayüt kalü türa.,Esa muchacha es la encargada de mi comida.
Soto jaa'in tü ashajuushikat sulu'u tü nüchikimaajatkat chi Maleiwakai:“Shiimüin sünain nüntamaatajachin chi antajachikai.,"Falta poco, muy poco, para que venga sin retrasarse el que ha de venir."
"Je nantapa chaa eemüin wane wutai kanüliasü “Ekiyüükat”, nükachennakalaka Jesús oo'ulaka na piamashii kaainjaralii. E'itaanüshi wane nikialu'ujee oo'ulaka wane nüpe'eru'ujee.","Cuando llegaron al lugar llamado «La Calavera», crucificaron Jesús y a los dos criminales, uno a su derecha y otro a su izquierda."
Uujolu tasee ka.,Es chicha lo que yo quiero beber.
¿Jala shi amüloulin chi ekirajüi kai yaa?,¿Dónde se perdió el maestro?
Najattakalaka tü püliikükot oo'ulaka chi püliiküchonkai eemüin Jesús. Ne'itaakalaka tü nashe'inpalajanakat naa'u na püliikükana. Je no'otookalaka Jesús naa'u chi püliiküchonkai.,"Le llevaron la borrica y el pollino, pusieron sobre ellos sus mantos, y Jesús montó encima."
Soto jaa'in tü nümakat chi Maleiwakai nümüin Moisés sünain müin mayaa:“Eesü wayuu eekai tamüliajüin sümaa tee'iyatüin ta'anasia sümüin.Je eesü eekai nnojolin tamüliajüin sümaa nnojolin tee'iyatüin ta'anasia sümüin”.,Él fue quien dijo Moisés: Tendré compasión de quien me plazca y usaré de clemencia con quien quiera.
"Nümataalakalaka Jesús nümüin:—Jiakana wayuukana, müleka nnojorule ji'rüin taa'inrüin ju'upala wane kasa anashaatasü nütüjakat apüleerua Maleiwa nümüiwa, nnojoleena jia anoujain tanain.",Jesús lo regañó:—Ustedes solo creen si ven milagros y prodigios.
"Soto jaa'in wanaa sümaa waküjapü'üin nüchiki chi O'tte'erüikai jümüin. Kapülasü jaa'in tü waküjakat jümüin, nnojotsü sükajeejatüin keme'eriain ne'e wanüiki, shia süka wakaaliijünüin nütüma chi Naa'inkai Maleiwa Pülashikai ma'i je süka watüjaain saa'u sünain shiimüin tü wekirajakat anain. Jiyaawata aa'ut sünain keisalain wakuaippa ju'upala süpüla wakaaliijüinjanain jia sünain tü jünoulakat.","Porque el evangelio que les anunciamos no se redujo a palabras hueras, sino que estuvo acompañado de poder, de Espíritu Santo y de profunda convicción. Bien saben que nuestro comportamiento entre ustedes fue para su bien."
Nümakalaka Jesús nümüin nüshi chi jintüikai:—¿Jerairü sükalia sünain eein nünain tüü?Nümakalaka chi nüshikai:—Jo'uuiwajachia müin nia sütüma.,Jesús preguntó al padre:—¿Cuánto tiempo hace que le pasa esto?Le contestó:—Desde niño.
"Eesü wane pütchi aküjuushi:“Jesucristo, chi wanoujakai anain, matüjainsai a'wanajawaa.Je tü nukuaippakat paala, müsia aka tü nukuaippakat maa'ulu yaa.Meeria ayatüin shia süpüla ka'ikat süpüshua”.","Jesucristo es siempre el mismo, ayer, hoy y por toda la eternidad."
"Je sünain joyotüin nia namaa sünain ekawaa, naapaakalaka wane pan sünain naapüin analu'ut nümüin Maleiwa saa'u. Nüshaletakalaka shia shi'ipawai namüin na nikirajüinkana.","Luego, cuando se sentaron juntos a la mesa, Jesús tomó el pan, dio gracias Dios, lo partió y se lo dio.;"
Eirakaaweeshi chi pumuusainkai julu'upünaa wanee ju tatüsü iipünaa,Tu gato quiere mirar por una abertura arriba
"“Tü anakat süpüla paa'inraa joolu'u, shia tüü: Anaa pienchishii wayuu wa'aka, aapüshii nanüikü paala nümüin Maleiwa sünain naa'inrüinjatüin wane kasa nümüin süpüla kojuya ka'i. Je shia sükaliaka'a maa'ulu süpüla nekeraajüin tü namakat.",Lo mejor es que sigas este consejo que te damos. Están con nosotros cuatro hombres obligados aún a cumplir una promesa.
"Nayu'tkalaka nia anooipa'amüin suulia tü pueulokat eere nia na'ina'alüin süka ipa. Je na wayuu aküjashiikana ma'i nüchikü, naakajaain nashe'in süpüla na'ina'alüin nia, yaakalaka shia napütüin nüpüla wane jima'ai kanüliashi Saulo.",Lo sacaron fuera de la ciudad y comenzaron a apedrearlo. Los que participaban en el hecho confiaron sus ropas al cuidado de un joven llamado Saulo.
"“Noo'opünaa na anoujashii gentilekana, washajüitpa namüin tü paa'inwajiraakat anain waya sünain shiain naa'inrüinjatüin: maa aka nnojoliin neküinjanain shi'iruku mürüt eekai su'utuushin aa'in süpüla a'waajiaa su'uyaakua kasa amaleiwaseeyaasükat, nnojoliin neküinjanain süsha tü mürütkalüirua maa'aya aka shi'iruku mürüt eekai ouktüsüin sütüma aülawaa otta nnojoliinjanain na'luwajiraain nakuaippa sümaa wayuu jierü otta wane jierü nümaa wane toolo”.","En lo concerniente a los no judíos que han abrazado la fe, en su día les comunicamos por escrito nuestra decisión, a saber, que se abstengan de comer carne ofrecida a los ídolos o procedente de animales ahogados, y que se abstengan también de alimentarse de sangre y de cometer cualquier clase de inmoralidad sexual."
"Kasale cho'ujaain namüin na wane no'uluku, na eekana ama'ana noikküin noumain otta nakorolo süpüla napaajüin tü süliakat naka wane'ewai nakua na cho'ujaakana amüin.","Hasta vendían las propiedades y bienes, y repartían el dinero entre todos según la necesidad de cada cual."
"Aisha'ajaa, nnojoliinja'a wayuuin chi makai yaa.","Caramba, no es persona el que está así."
"Jia laülaayuukana, jia tashajaka amüin,süka ji'raajüin chi Maleiwa eetüjüikai paala sümaiwa.Jima'aliyuwaa je majayünnüwaa, jia tashajaka amüin,süka katsüin jaa'in sünain anoujaa saa'u tütüin jaa'in waneepia sünain nünüiki Maleiwa süpüla jüyamülüinjachin chi Kama'üraikai.Nnojo keejiain jümüin nakuaippa na manoujainsaliikana.","Les escribo, hijos míos, porque conocen al Padre. Les escribo a ustedes, los mayores, porque permanecen en el conocimiento del que existe desde el principio. Les escribo a ustedes, los jóvenes, porque son valientes, permanecen fieles a la palabra de Dios y han vencido al maligno."
"Je naa'into'upünaa, eesü wane müsü aka saa'in kachueera naa'into'upünaakat wane surulaat. Je shipijana tü natünakat, müsü aka saa'in suu'uipsana'ira wainma ama eekai sajaralajüin ayat atkaaya.","Sus corazas parecían de hierro, y con sus alas producían un estrépito semejante al de carros de muchos caballos cuando corren a la batalla."
Püntira tamüin wanee santaalia ee ishoin suno'u sü müinjatü tachon.,Me traes unas sandalias rojas para mi hija.
"Otta wane chi laülaashikai, eirakaashi tamüin sünain nüsakirüin taya: “¿Pütüjaa aa'uchii jaraliin na wayuu kasuukana ashe'in, otta jalaje'ewaliin naya?”, nümakalaka tamüin.","Entonces, uno de los ancianos me preguntó:—¿Quiénes son y de dónde han venido estos de las túnicas blancas?"
"Shia tü ashajünakat achiki sümaiwa paala sünain müin mayaa:“Saa'u nnojolüin watüjaain saa'u tü jülüjakat naa'in chi Maleiwakai,nnojotsü wountüin waküjain nümüin tü naa'inrüinjatkat.",Porque: ¿Quién conoce el pensamiento del Señor? ¿Quién fue jamás su consejero?
"Tajak, kapüleejeetsa tüüje'e, eesü süpüla nnojolin joo shiyalajeein tü wayuukalüirua tü wa'yataakat anain. Nnojotsü shieerüin ne'e amüloulin ojutpala tü su'uyaakuakat tü wa'waajülekat tü wamaleiwasekat, alataleejeeria ma'i müleka shiale amüloulin sujutpala tü wa'waajülekalüya'asa. Je yalejee, eejeerü süpüla shiain amüloulin ojutpala tü wamaleiwasekat Artemisa, tü kojutkat sütüma wayuu ya'aya Asia otta sainküin mmakat süpüshua'a.","Esto no solamente trae consigo el riesgo de desacreditar nuestra profesión, sino de que se pierda el respeto al templo de nuestra gran diosa Artemisa y cese el culto que actualmente se rinde a su divina grandeza en toda la provincia de Asia y en el mundo entero."
"Süchikijee tekeraajüin süpüshua tü a'yatawaakat tapüleerua ja'aka süpüla takaaliijain jia sünain tü jünoulakat, kasalajaneerü tatüma sümüin wayuu süpüshua cha'aya eekai nekirajüin sünain alawaa.",y estoy preparado para castigar cualquier rebeldía una vez que la obediencia de ustedes sea perfecta.
"A'lakajaainjatüyaa taya, akatsa'a nnojolu in siki","Yo iba a cocinar, pero no había leña."
"Seiwa'aya ma'aka tüsein, aapünüsü nuu'uipüsana nutu ma chi wayuukai .","Cuando venía de allá para acá, fueron oídos sus pasos por el hombre."
Nümüsü Jesús tüü süka nütüjaatüjülüin aa'u jaralinjachin aapüin nikii.,Jesús sabía muy bien quién iba a traicionarlo; por eso añadió: «No todos están limpios».
Nujuittaakalaka Pilato anooipa'amüin nüchikua sünain nümüin namüin na judíokana:—Anii tojuittirüin joo nia jünainmüin süpüla taapirüin jia sünain nnojolüin tantüin anain wane aainjalaa nünain süpüla süsalainjachin nia tatüma —nümakalaka Pilato namüin.,"Salió de nuevo Pilato y les dijo:—Miren, se lo voy a presentar a ustedes para dejar claro que no encuentro delito alguno en él."
"Shiasa sünain wopulu'uin Jesús namaa na nikirajüinkana, nümakalaka wane wayuu nümüin:—Pümaajeechi taya eepünaale pia.","Mientras iban de camino, dijo uno Jesús:—Estoy dispuesto a seguirte adondequiera que vayas."
"Wanaa sümaa naashajaain Jesús sümaa tü jietkat, süntakalaka joo wane wayuuirua nipialu'ujeejatü Jairo chi laülaashikai sulu'u tü ekirajüleekat, sünain nümüin nümüin:—Ouktüitpa tü püchonkot. Puu'ulaa suulia peenajaain chi Ekirajüikai.","Aún estaba hablando Jesús, cuando llegaron unos de casa del jefe de la sinagoga a decirle a este:—Tu hija ha muerto. No molestes más al Maestro."
Taküjüin jümüin süchiki tü alateetkat nnojolüiwa'aya sülatüin süpüla yapainjanain jia süpüla.,Miren que se lo advierto de antemano.
"Chi eekai naa'inmajiraweein nukuaippa suulia ouktaa, ouktajachia ne'e. Alu'ujasa chi eekai nnojolüin kachipünaain naa'in nukuaippa sükajee ni'yataweein nümüin Maleiwa, ayateechi nümaa Maleiwa waneepia.","Quien vive preocupado solamente por su vida, terminará por perderla; en cambio, quien no se apegue a ella en este mundo, la conservará para la vida eterna."
"Tachonniwaa, jia aishiikana tapüla, anakaja nnojorule “Aishi pia tapüla” wamüin ne'e süka wanüiki. Shia anaka alu'u waa'inrüle tü kasa anasükat namüin na wawalayuukana süpüla natüjaainjatüin saa'u sünain shiimüin naalii wapüla.","Hijos míos, no amemos de palabra y con la lengua, sino con hechos y de verdadConfianza en Dios"
asha’walawaa,pararse
Ouktajachichi ma'i Pablo nachikü na wayuukana wanaa sümaa süntüin tü nachikükat nümüin chi sülaülashikai tü waneekat shi'ipapa'a surulaat romano sünain neiwa'ajaain ma'i napüshua'a na wayuukana sulujunakana Jerusalén.,"Estaban dispuestos a matarlo, cuando llegó al comandante de la guarnición la noticia de que toda Jerusalén estaba alborotada."
"Otta tü pütchi jüsouktüinjatkat aka, nnojoleerü jüle'eru'ujeejatüin, aapüneerü shia jümüin nütüma chi Naa'inkai chi Jüshikai Maleiwa.","No serán ustedes quienes hablen, sino que el Espíritu del Padre hablará por ustedes."
"Je na polookana piammüin Aluwataaushikana, nokotchojooin tü anoujasükalüirua süpüshua'a sünain namüin sümüin: “Suulia woo'ula'alaain suulia aküjaa nünüiki Maleiwakai, nnojotsü süpüla ayateein wajapulu'uin tü ottonojookat sümüin wayuu müliasü.",Los Doce reunieron entonces al conjunto de los discípulos y les dijeron:—No conviene que nosotros dejemos de proclamar el mensaje de Dios para ocuparnos en servir a las mesas.
"Nünainjee Jesucristo, juunteerü jaa'inrüin waneepia tü anasükat sümüin wayuu süpüshua. Je kojuteechi chi Maleiwakai sütüma wayuu wainma sümaa nu'waajüneechin sünainjee tü kasa anasü jaa'inrakat.Mayaainje püreesain Pablo, ayatüsü aküjünüin nüchiki Cristo","y sean colmados de los frutos de salvación que otorga Jesucristo, para gloria y alabanza de Dios. 14.I. Papel central de Cristo Cristo es lo único que importa"
"Otta tayakai, sünain tayain wane chi Aluwataaushikai nütüma Maleiwa, aneekünüshi taya nütüma süpüla taküjainjatüin sümüin wayuu süpüshua nüchiki Cristo, chi O'tte'erüikai. Shiimüin tü tamakat joolu'u pümüin, nnojotsü alawaain. E'itaaushi taya nütüma süpüla tekirajüinjatüin tü wayuu “gentilekalüirua” sünain tü shiimüinkat süpüla sünoujainjatüin nünain Cristo.",De todo ello he sido constituido pregonero y apóstol —estoy diciendo la pura verdad— con el fin de instruir a los paganos en la fe y en la verdad.
Puchuwajaa siki ta ’lakajaaiwa piküin.,Prende candela para cocinarte tu comida.
¿Jamüshii ju'waataaka'a sulu'u takuaippa? ¿Jamüshii ju'waataaka'a sulu'u nukuaippa Apolos? A'yataalii ne'e waya nümüin chi Maleiwakai süpüla akaaliijaa jia sünain ekeroloo sünain anoujaa. Shia waa'inraka ne'e tü nuluwataakat anain waya chi Senyotkai wane'ewaire wakua sünain wa'yataain nümüin.,"Pues, ¿qué son Apolo y Pablo? Simples servidores que los condujeron a la fe, valiéndose cada cual del don que Dios le concedió."
"aka'aya naa'in Jacobo oo'ulaka Juan, na nüchooinkana Zebedeo, na nütünajutkana Simón sulujunakana tü wane anuakat. Nümakalaka joolu'u Jesús nümüin Simón:—Nnojo mmolüin pia teema saa'u kaainjaralin pia. Maa aka olojülin pia jime, okotchajeechi joo pia wayuu tamüin süpüla saapajüinjatüin tanüiki.","Lo mismo les ocurría Santiago y Juan, los hijos de Zebedeo, que acompañaban Simón en la pesca. Pero Jesús dijo Simón:—No tengas miedo. Desde ahora serás pescador de hombres."
