esp,way
"Que cada cual, hermanos, permanezca ante Dios en el estado que tenía cuando fue llamado a la fe.Aplicación a solteros y viudas","Tawalayuwaa, müshi taya jümüin tachikua: Süma'inru'u ji'yataain nümüin Cristo, anakaja müleka nnojoliire jii'iratüin tü akuaippaa jüma'anatüjütkat wanaa sümaa jeenakünüin paala nütüma chi Maleiwakai."
nunca cambias,nnojo püwanajüin pukuwa'ipa
por eso pedro les dijo ponganse en contra de el solidos en la fe sabiendo que las mismas cosas en cuanto a sufrimientos van realizandose en toda la asociacion de sus hermanos en el mundo,naashin pedro watta naalii na anoujashii achechetkana naa'in so'u müliain naya nutuma satanaa
puedes mirar,eesü pi'rakain
no queria que estuvieran en oscuridad ni desprevenidos,nnojotsü kee'ireein naa'in müinjanain naya ma'aka naa'in na wayuu me'raajüinkana maleiwa
"Pedro fue tras él, sin saber con certeza si lo del ángel era o no real; a él le parecía todo un sueño.","Je ajuittüshi Pedro sümaa nu'unüin nüchiirua chi aapieekai. Je Pedro, nnojotsü nütüjaakai saa'u tü naa'inrakat chi aapieekai sünain shiimüin. Ko'upe'ejayaashi ne'e naa'inru'u."
yo no estaba alli,nnojoipüshi keraain taya
donde esta mi baston,jalasü taküla'aichin yaa
tambien entendio que tenia que aprender a perdonar y contribuir a la unidad de la congregacion,anasü washatüle nukuwa'ipa chia wawalakai
tomen un cruasan,jaapaan wanee pan
es dificil elegir,mapüleesat aneekajaa
los testigos predican las buenas nuevas a los vendedores de sal,aküjüshii pütchi na wawalayuukana namüin na oikkaaliikana ichii
entonces recuerda estas palabras de jesus asi como quieren que los hombres les hagan a ustedes haganles de igual manera a ellos,nütüjaa aa'u chi wawala jima'aikai tü nümakat jesuu wanaa sümaa nümüin anasü müleka jaa'inrüle tü anasükat sümüin wayuu maa aka jücheküin saa'inreein tü anasükat jümüin luc
somos cristianos y creemos que jesus es el hijo de dios que vino a la tierra y llego a ser el mesias,wanouja anainrü niain jesuu chi nüchoinkai maleiwa yaajachi nia yaa mmapa'a jee ouktüshi waa'u juan
seguro que su respuesta lo animara mucho,eeshi wanee wawala pürekutsoot rekulaatshi pesiaatshi jee misioneeroshi nümaiwa
El malhechor se escondió detrás de un árbol para no ser visto por ellos.,"Anujulaashi chi kaainjaraikai shiyaama'a w anee wunu'u, [suulia ni'nnüin natuma ]."
donde has estado,jalajachi pia paala
necesito efectivo,cho ujasü nnerü sulu u karaloukta
hebreos dice que el nos da toda cosa buena para ayudarnos a predicar,saashin tü wiwüliakat nükaaliinjeena waya maleiwa sünain aküjaa pütchi heb tnm
pero tal vez alguien se pregunte de veras me voy a sentir mejor si soy misericordioso,shiimaincheje'eya talatüin naa'in wanee wayuu sutuma nümüliajülin
he mejorado,anaichipa taya
abrahan no obedecio a dios sin pensar en lo que hacia le obedecio porque tenia verdadera fe,kapüleeshaatasü ma'in tia oo'ulakünakalü aka naa'in abraham nutuma maleiwa
de modo que cada ungido tiene que decidir si estara preparado y se mantendra alerta o si actuara de forma insensata y desleal,akaaja'aya ne'e nakuwa'ipa na majayünnüükana eeshii ja'raishii kekiika ma'in otta ja'raishii na maa'inkana aa'in
como hemos visto para fortalecer nuestra unidad hace falta cultivar amor por los demas y asistir a las reuniones,süpüla paa'inwainjanain ma'in waya alinjatü wapüla tü wayuukalüirua otta o'unüinjana waya sünain tü outkajawaakat
ezequiel no les puso ninguna marca a las personas que iban a sobrevivir,nnojotsü ni'itaain ezequiel nejeetse na wayuu o'ttaainjanakana
estoy en contra de la guerra,nnojotsü kamalain tamüin tü atkawaaka
y si es necesario pueden hablar con los maestros para explicarles lo que creemos a que no deberiamos pensar,jamüsü nnojotka anain mache'ere waya süchiirua jülüjüin waa'in ana'leein sukuwa'ipa wanee kasa waa'inraka suulia tü saa'inrakat wayuu
la gente en general es desagradecida y su influencia podria hacer que perdieramos de vista todo lo que jehova ha hecho por nosotros,tü wanee kasa kapüleekat anainjee wamüin aapaa analu'ut shia sutuma kepiain waya na'aka wayuu matüjüinkana aapaa analu'ut
indiferencia general hacia las pruebas de la cercania del fin,nnojoleerü sunoujüin tü wayuukalüirua sünain saja'lajaainjatüin tü kasakat süpüshua'a mateo
la biblia nos dice que sigamos el ejemplo de fe de los ancianos pero no nos dice que sigamos a algun ser humano,nnojotsü anain sülata'atüle nujutü wanee wawala wamüin ja'itaichi nüneekuushin
en esa fecha un demoledor terremoto sacudiria la tierra y cinco meses despues el de octubre seria destruida,so'u ka'ikat tia akutkujaainjatü tü mmakat otta ja'rai kashi süchikijee aja'ttajatü tü mmakat
estar contentos con lo que tenemos y ser generosos,talatüinjatü waa'in sümaa tü eekat wama'ana jee asülajüliinjana waya
podemos probar,eesü woo'ulaküin
odio el futbol,ta'ürülasü tü futbolka
como los ninivitas se dejaron moldear y se arrepintieron jehova les perdono la vida,nnojoishii ouktüin naya nutuma je'waa süka nanoukte'erüin nakuwa'ipa otta noo'ulaain suulia aainjaa kasa mojusü jon
todavia estoy de servicio,anüyüi taya a'yataain
la modestia esta muy relacionada con la humildad el cristiano que es humilde no es orgulloso sino que piensa que los demas son superiores a el,chi anoujashi eekai nnojoluin yaletüin naa'in jülüjasü naa'in nayain kojutüleein na waneeinnua nuuliale'eya niakai filip tnm
son simpaticos,anachoinshi nayainü
preguntadle a cualquiera,püsakiraa namüin eeke ein
para eso,püshawale'era türa
si mostramos interes sincero por las personas ellas estaran mas dispuestas a aceptar lo que les decimos,washateerü nukuwa'ipa je'waa kojutüle wamüin tü nanoujakalü anain na wayuu waashajaakana amaa
no debemos tener miedo porque sabemos que jehova nos salvara vea los parrafos y,nnojoishii waya mmoluinjanain nu'tte'ereena waya je'waa paashaje'era tü pütchikat otta
fui a pescar,o'unushi taya sünain olojo jime
y cuando predicaron animaron a las personas a leer las escrituras,müsüjese'e naküjüin wainmatua tü pütchi ashajuushikat süka hebreo wanaa sümaa nashajüin tü nünüikikat maleiwa sulu'u griego
gracias a su palabra la biblia pude superar el rencor y la rabia,sükaaliinjain taya tü wiwüliakat süpüla tasünne'erüin sulu'ujee taa'in tü üttaakalü aa'in
tom llamo a mary,tom naanejüin maari
segui tus sue os,ayataa pia süchiirua ke'ireeka paa'in
el no piensa destruirla mas bien promete causar la ruina de los que la estan arruinando y evitar que le causen da o permanente,nnojotsü naja'ttirüinjatüin tü mmakat naya naja'laje'erüinjanakana na amojujakana tü mmakat ayateeria naa'inmajüin maleiwa tü mmakat waneepia alateetkat mapeena nm
"Se embarcaron allí para Antioquía de Siria, donde los habían confiado a la protección de Dios para la misión que acababan de cumplir.","Je yalejee o'otooshii naya sulu'u anua chai nakua Antioquíamüin, tü pueulo eejeejanale ne'itaanüin paala najapulu'u chi Maleiwakai süpüla anainjatüin nakuaippa nütüma sünain tü a'yatawaakat, tü anuu nekeraajüitpain joolu'u."
caramba por que ella me esquivo que es eso de que ella no quiera mostrarme su cara,aisha'ajaa jamüsüche eera kaa'inkalaka jia toulia ane nnojotkalaka jii'iyateein tamüin tü ju'upünaakalü
Jesús estaba enseñando en el Templo e interpelaba a sus oyentes diciendo:—¿Cómo es que los maestros de la ley dicen que el Mesías es hijo de David?;,"Wanaa sümaa nikirajüin Jesús sulu'u paatia tü a'waajüleekat Maleiwa, nüsakirakalaka na wayuu akotchajaakana nünainmüin:—Naashin na karalouktamaajanakana, chi Cristokai anülia, nuu'uliwo'ulaa ne'e David. ¿Jamüsü namaka'a tia?"
la biblia dice que al instante el angel de jehova lo hirio porque no dio la gloria a dios y llego a estar comido de gusanos y murio,atüjaana aa'ulu sükajee tia nnojoluin nüneekajalain nia maleiwa süpüla aluwatawaa
o quizas no podamos expresar nuestros sentimientos,ja'itairü isain wachiki tü wanüikinjatkat nümüin maleiwa nütüjaa aa'u tü waküjeekat nümüin
la gente cambia,tü wayuukalirua a'wanajawaisü
es hoy dia de paga,sükalia awalajawa so'uka'i
que nos ayudara a ver a los debiles como jehova los ve,kasa wekirajaainjatka anain süpüla watüjaain saa'u tü jülüjakat naa'in je'waa nanainjee na matsüinkana anoula
compre una camara,tayalajüin wanee ayaakuwajiaa
fue mi error,tasit tia
especifica mas,pütijaashatüinjatü
como busca a la oveja que anda descarriada,kasa naainjaka süpüla nüchajaain tü anneerü machikisatkat
si somos modestos los usaremos como el quiere,nnojorüle yaletüin waa'in waa'inreerü tü kee'ireekat naa'in je'waa sükajee tü atüjaa naapakat wamüin roma
seleccione la opcion que mas le convenga bajo el encabezado contactenos al final de la pagina de inicio,pi'itaa clic sünain püchunta ekirajawaa sünain tü wiwüliakat
su familia se convertiria en una gran nacion y dios le daria un hermoso lugar donde vivir la tierra prometida,nunouja anainrü abraham isaac otta jacob sünain nikeraajüinjatüin je'waa tü nüpansaajakat paala namüin
nos debemos ir,cho'ujaasü wo'unuin
el hermano marais es el encargado del departamento de servicios de traduccion,nia ayamaajaka taya chi wawalakai marais nia shikiipü'ükai tü a'yatawaakat sünain alatiraa pütchi
pareces listo,yalayakai paa'in
se trataba de un comerciante de pildoras para quitar la sed,niaja'a wanee aikaai patiiairua aakalia miaasü
veamos dos cosas que podemos ense arles a los nuevos cuando estamos predicando,wekirajaa joo süchiki piamasü kasa eeka süpüla wekirajüin anain na wekirajüinkana waküjapa pütchi
luis es cierto,luii shiimainsa'aya tü pümakat
era una emergencia,wanee ashapajawaamaajatün
un hermano campesino y su esposa vivian con su numerosa familia en una region monta osa de masbate filipinas,eeshi wanee wawala kepiashi chaa masbate filipinas sümaa nu'wayuuse wainma nachonnii
"Entonces Cornelio respondió:—Hace cuatro días, a esta misma hora, estaba yo aquí en mi casa ocupado en la oración de la tarde, cuando, de pronto, se presentó ante mí un hombre vestido con una túnica resplandeciente.","Nüsouktakalaka Cornelio:—Eeirü pienchi ka'i süchiirua maja'a ka'i yaa, yaajachi taya tepialu'u aamaja'alüin otta aashaja'alaain nümaa Maleiwakai. Je nii'iyataakalaka wane aapiee tamüin, kachuwala ashe'inchi ma'i, nüma'anajeejachi Maleiwakai."
ustedes son amigos,aleewaji'iraashii jaya
los politicos aseguraron que la guerra produciria un mundo mejor,naashin na poliitikokana eeinjatü kasa anasü sulu'ujee tü atkawaakat
los ungidos y los que abrigan la esperanza terrenal estaran de pie porque habran obtenido la aprobacion divina,shiasa'a süchikijee tü müliaa miyo'ushaatakat o'ttaajeena na wawalayuu wattakana ma'in naalii tü wanee anneerüirua nümakat amüin jesuu
eso es todo lo que se,tia shia ne'e tatüjaaka aa'u
realmente necesitaba esa disciplina,shia'aya ne'e cho'ujaaka tamüin toju'itinnüin müshi chi nüchonkai julian heb
la respuesta es no,nnojo
"Fueron a toda prisa y encontraron María, José y al recién nacido acostado en el pesebre.",No'unakalaka joo na arüleejüliikana sünain nawa'ülaain pueulopa'amüin eere nantüin sünain María je José oo'ulaka chi jo'uukai ju'letachoin sulu'u tü shiitainkat mürüt.
le mostro donde tenia habitualmente que ba arse defecar y orinar,nii'iyatüin nümüin eepu'uinjachire no'oojüin ni'iitüin nüshiitüin
ellos asesinaron a tom,naya outiraka naa'in tom
esos sentimientos negativos quizas impidan que seamos felices condicionen nuestra vida y nos hagan desdichados,shiasa'a sünainjee tia nnojoleena waya talatüin
el fuego quema,tü sikika asijaasü
los cabezas de familia tienen mucho que aprender del fiel noe,wainma kasa eeka süpüla nashatüin nünainjee noe na wayuu ka'wayuusekana jee na kachonshiikana
en estos festejos funerarios es comun que abunden el alcohol y la conducta inmoral,asaayaa müshii naya eeshi chi eekai nüma'üjiraain nukuwa'ipa sümaa wanee jierü nnojotka nu'wayuusein
Pipo está aquí escribiendo un libro sobre la lengua wayuu.,Yaashi Piipa  ashajüin wanee karalouta  süchiki wayuunaikikalü.
aguarda aqui,pa'atapaja ye'eyaa
muchos hermanos han enviado cartas de agradecimiento por ejemplo una hermana escribio que antes no solia comentar en el estudio de la atalaya,jee müsia ne'rüin na wayuu kachonshiikana mapüleein napüleerua na tepichikana nayaawatüin saa'u jamalu'uluin tü pütchi sulu'ukat tü rewiisütakat
cada quien dejo,apütapüishii
a algunos jovenes tal vez les venga bien anotar los pros y los contras en un papel,eeshii tepichi eeka nashajüin sulu'u karaloukta tü kasa anasü jee tü kasa mojusü ne'reetkat nanoujüle jee nnojoliire nanoujüin
soy un hombre,toolo taya
aqui viene tom,iseechi tom
me quede sin aliento,motsojaasü taa'in
Camilo no trabaja en mi casa.,Ma’yataainsai Kamiirü tepialu’u
escuche,paapaja nanüiki
los cristianos siempre han llevado vidas normales por ejemplo los cristianos del siglo primero comian bebian se casaban tenian familia y trabajaban,jamüshiija'a na anoujashii namaiwajanakana naa'inrapu'uin tü kasa saa'inrakat wayuu süpüshua'a ma'aka saa'in ekaa asaa kasaalüü kachonniin naya jee a'yataapu'ushii naya mar tes
si sus hijos llegan a sentirse asi de seguro desearan dedicar su vida a jehova y bautizarse,müle nanüiki na püchonniikana naapeerü naa'in nümüin je'waa jee woutiiseena naya
una vez alli les dijeron que debian emprender el servicio militar,shiaseje'e sulu'u tü kaatsetkat aküjünüsü namüin surulaalüinjanain naya
lo miro atentamente y dijo,nünajaa nümaka shia nümaka'aka yaa
he estado ocupado,küpaashaatashi taya paalainka
ajusta los frenos,pünoukta tü süsha'walaapülee
si le hicieramos un comentario poco amable a alguien quizas porque tenemos un mal dia no nos gustaria que nos pusiera la etiqueta de brusco o desconsiderado verdad,alatüsü tia wamüin wayakana anoujüshiikana eereje'e wachajaain sukuwa'ipa süpüla keme'eriain wanüiki col
el profeta jonas se enojo cuando jehova le mostro misericordia a la gente de ninive,mojusü ma'in nümüin jonas nnojoluin naja'ttirüin je'waa tü pueulokot ninive jonas
Luego subieron a la barca y el viento cesó.,"Je no'otoopa sulu'umüin tü anuakat, ejimalaa müsia tü jouktaikat."
me sentia agobiado,shapaasü taa'in so'u tia
como puede ser equilibrado con respecto a las diversiones,kasa jülüjüinjatka waa'in waneekajatpa tü washaittüinjatkat
siempre fui muy devota asi que cuando aprendi la verdad sobre jehova empece a sentir un gran amor por el,aneesü takuwa'ipa no'ulu'u maleiwa makalaka sükoo'omüinraain tü naaliinkat je'waa tapüla tekirajaapa sünain tü shiimainkat nüchiki
"Pero según dice la Escritura: Lo que jamás vio ojo alguno, lo que ningún oído oyó, lo que nadie pudo imaginar que Dios tenía preparado para aquellos que lo aman,","Shia tü ashajünakat achiki paala sulu'u tü karaloukta nüchikimaajatkat chi Maleiwakai:“Tü kasa anasü yapatüjütkat nütüma chi Maleiwakai napüla na aikana apüla nia,nnojotsü aküjünüin achiki paala sümüin wayuu,je nnojotsü e'nnüin sümaa sütüjaanüin aa'u sütüma wayuu”."
tom gano un premio,eesü wanee kasa nükanain tom
estallo guerra en el cielo miguel jesucristo y sus angeles combatieron con el dragon y el dragon y sus angeles combatieron pero este no prevalecio ni se hallo ya lugar para ellos en el cielo,chi kayuushi miyo'ushaata ojutünakai nüma'anajee maleiwa nia chi wüi nümaiwajaikai chi sülaülakai yolujaa kanüliakai satanas chi e'ike'erakai wayuu sainküin mmakat süpüshua
no seas tonto,nnojo malain pia
este cuarto es frio,tü atunkuleeka tüü saamatusu
los tuyos me llamaran fuera de la madriguera como una musica,aka tü shi'irakaa puwu'ichikanain suunejeechi taya anoipa'ajee suulia tü tanujulaalekaa müin aka sümüralu'u wanee ee'iranii
quizas tengamos problemas por la falta de dinero la mala salud o la edad avanzada,eesü seemiajaale wanoula sutuma manneetsein waya sutuma ayuulin waya jee shiale sutuma laülaainnain waya
