way,esp
"Tayakai Juan, tamüshii paala jia jüpüshua aapakana joo tü pütchi tashajakat sulu'u tü karalouktakat, süchiki tü kasa alateematüitpakat, suulia ju'wanaja'alaain tü pütchikat: Chi eekai nükoo'omüinjain tü pütchi sulu'ukot tü karalouktakat, süsaleechi nütüma Maleiwa süka tü müliaa aküjünakat achiki sulu'u tü karalouktakat.","A todo el que escuche el mensaje profético de este libro, solemnemente le advierto: Si añade algo, Dios hará caer sobre él las calamidades consignadas en este libro."
"“Soto jaa'in tü tamakat jümüin: Mayaainje to'unajachin juulia, ale'ejeechi taya tachikua jünainmüin. Müleka aireje'eya ma'i taya jüpüla, talateerüje jaa'in sümaa to'unajachin eemüin chi Tashikai, süka laülaain nia toulia.","Ya han oído lo que les he dicho: «Me voy, pero volveré a estar con ustedes». Si de verdad me aman, deben alegrarse de que vaya al Padre, porque el Padre es mayor que yo."
"Je so'u tü apünüinkat ka'i, nantakalaka nünain sulu'u tü a'waajüleekat Maleiwa. Eekalaka nia joyotüin napüla na'aka na ekirajüliikana sünain aapajaa nanüiki je sünain asakiijaa naya.","Por fin, al cabo de tres días, lo encontraron en el Templo, sentado en medio de los doctores, escuchándolos y haciéndoles preguntas."
"Simón, chi e'itaanakai anülia Pedroin nütüma Jesús. Andrés, chi nimüliakai Simón. Jacobo, Juan, Felipe, Bartolomé,","Fueron estos: Simón, al que llamó Pedro, y su hermano Andrés; Santiago y Juan; Felipe y Bartolomé;"
¿Jarai ayamülaka tü mojusükat saa'u mmakat? Niaja ne'e chi anoujakai nünain Jesús sünain niain Nüchoin Maleiwa.,"pues quien cree que Jesús es el Hijo de Dios, triunfará sobre el mundo."
"Je Jesús süchikijee tia, sünain nütüjaain aa'u sümaa kettaain süpüshua nütüma tü nuluwataakat anain nia Maleiwa,—Münyaasüshi taya —nümakalaka.Müsü nünüiki süpüla keraainjatüin tü ashajünakat paala sulu'u tü nüchikimaajatkat Maleiwa.","Después de esto, plenamente consciente de que todo había llegado a su fin, para que se cumpliese la Escritura, Jesús exclamó:—Tengo sed."
"—Anashii tamaatalai jia. Maa aka olojüliin jia jime, okotchajüinjana jia wayuu tamüin süpüla saapüinjatüin tanüiki —nümakalaka Jesús namüin.",Jesús les dijo:—Vengan conmigo y los haré pescadores de hombres.
"Je müleka anale to'unüinjachin wanaa sümaa no'unüin, anashii tamaainjanain naya.Tü nüchuntakat Pablo namüin","Y si parece conveniente que vaya también yo, iremos juntos.Planes de viaje"
"“Je jüntapa sulu'umüin wane pueulo, jikerola sulu'umüin sünain jüchajaain nüchiki wane wayuu eekai kamaneeinjachin jümüin süpüla ni'iyouinjanain jia. Je nnojoleerü jii'iratüin tü miichi jüntakat alu'u palajana. Waneeitpaleerü jüpülee süma'inru'u eein jia sulu'u tü pueulokot.","Cuando lleguen a algún pueblo o aldea, averigüen qué persona hay allí digna de confianza y quédense en su casa hasta que salgan del lugar."
"Je Esteban, anashi ma'i Maleiwakai nümüin otta naapüin pülaa nümüin. Naainjakalaka Esteban watta saalin kasa sa'aka tü wayuukalüirua, kasa nütüjakat apüleerua Maleiwa nümüiwa otta tü kasa nii'iyatakat aka nüpülain.","El favor y el poder de Dios estaban plenamente con Esteban, que realizaba milagros y prodigios entre el pueblo."
"Niasa'a Pablo, nülatakalaka pasanainmüin süpüla aashajawaa sümüin tü wayuukalüirua eejatkat sulu'u tü kanüliakat Areópago. Müshi nia namüin:—Wayuuinnuaa, yaaje'ewaliikana sulu'u Atenas, sünainjee süpüshua'a tü te'rakat, wayuu jia kojuta atümachii ma'i tü jümaleiwasekalüirua.","Pablo, erguido en el centro del Areópago, tomó la palabra y se expresó así:—Atenienses: resulta a todas luces evidente que ustedes son muy religiosos."
"Chi wayuu eekai nüntüin tanainmüin, sünain naapajüin tü tekirajakat anain, sünain naa'inrüin waneepia tü taluwataakat anain nia, ¿kasa maka aka nia?","Todo aquel que viene a mí, que oye mis palabras y actúa en consecuencia,"
"Nümakalaka chi oukta asa'achikai nümüin Jesús:—Waa'iraa, nnojotsülee jaralin alü'üjüinjachin taya shirokumüin tü wüinkat wanaa sümaa sujurulajaanüin. Isasü tachiki atamawaa. Antüsülee ne'e wayuu palajana tapüleerua shirokumüin.","El enfermo le contestó:—Señor, no tengo a nadie que me meta en el estanque una vez que el agua ha sido agitada. Cuando llego, ya otro se me ha adelantado."
"Shiasa chainjachinja'a paala Jesucristo sirumalu'u süpürale'eja'a tü ka'i nülo'irüinjatkat o'u Maleiwakai sükuaippa süpüshua'a tü nükumalakat paala süpüla anainjatüin shia süchukua'a, maa aka nümüin süka wane pütchi pansaasü nawaralu'upünaa na wayuu eejanakana paala, na nükatajanainkana süpüla nünüike'ejanaa.","Pero ahora es preciso que Jesús permanezca en el cielo hasta que llegue el momento en que todo sea restaurado, según declaró Dios en época precedente por medio de sus santos profetas."
"Tayaawata aa'ulu sünain sotüin jaa'in tü takuaippakat taküjaiwa'aya paala nüchiki chi O'tte'erüikai jümüin. Süchikijee to'unüin ja'akajee chamüin Tesalónicamüin, juluwataain tü che'ojaakat tamüin piantua. Ja'itakaja tojuittapa suulia Macedonia, jia ne'e jümüiwa aa'inmajaka taya süka tü kasa juluwataakat tamüin. 17Nnojotsü shiain kee'ireein taa'in asülajünaa amüin, shia shii'iree juwalaajünüin nütüma chi Senyotkai saa'u ji'yataajiraain tamaa waneepia nümüin. 18Nnojolüitpa kasain che'ojaain tamüin joolu'u süka juluwataain tamüin soo'omüin nümaa chi juwalakai Epafrodito. Tü juluwataakat tamüin, müsü aka saa'in wane asülajuushi talatakat atüma naa'in Maleiwa. 19Saa'u sa'aniraaitpain jukuaippa nümaa Cristo, aapüneerü jümüin nütüma chi Tashikai Maleiwa süpüshua tü che'ojaakat jümüin süpüla ji'yataain nümüin. 20Anakaja joolu'u kojutüle watüma chi Washikai Maleiwa süpüla ka'ikat süpüshua. Amén, joo'uya wa'waajaiwa nia weinshi.Süpütaaya nünüiki Pablo napüla na anoujashiikana 21Tayakai nümaa Timoteo, wasaküin jia nüchooinkana Maleiwa cha'aya, jia anoujashiikana nünain Cristo Jesús. Napüshua na tawalayuu yaakana sulu'u Roma, asakitshii naya jünain, 22otta na tawalayuu yaakana a'yataain nümüin chi sülaülashikai mma. Asakitshii jünain napüshua na nüchooinkana Maleiwa yaakana Roma. 23Achuntüshi joolu'u taya nümüin chi Senyotkai Jesucristo süpüla nii'iyatüinjatüin na'anasia waneepia jümüin. Amén, kasataalejese naa'inrüin tia.","Como bien saben, filipenses, cuando comenzó a proclamarse el evangelio y tuve que salir de Macedonia, solo la iglesia de ustedes me abrió cuenta de «haber» y «debe». Incluso estando yo en Tesalónica, por dos veces me enviaron ayuda para remediar mi necesidad. 17Y no es que yo esté buscando donativos; lo que busco son ingresos que aumenten la cuenta de ustedes. 18Acuso, pues, recibo de todo, que ha sido más que suficiente. Me siento satisfecho con lo que me han enviado por medio de Epafrodito, y que es ofrenda de suave olor y sacrificio que Dios acepta con agrado. 19Mi Dios, a su vez, rico y poderoso como es, proveerá a todas las necesidades que ustedes tengan, por medio de Jesucristo. 20Que Dios, nuestro Padre, reciba gloria por siempre. Amén.Saludos finales 21Saluden a todo creyente en Cristo Jesús. Los saludan los hermanos que están conmigo, 22así como todos los demás cristianos, y en particular los de la casa imperial. 23Que la gracia de Jesucristo el Señor permanezca con ustedes."
"nüneeküin poloo piammüin na'akajee. Ni'itaakalaka joo nanülia “Aluwataaushi” münüin, süka nuluwataainjanain naya sünain aküjaa nünüiki sümüin wayuu.","También designó a doce, a quienes constituyó apóstoles,, algunos de cierto valor, omiten estas palabras. para que estuvieran con él y para enviarlos a predicar"
"A'waajünüshi chi wanülüükai sütüma wainma wayuu sainküin mmakat, tü nnojotkat ashajünüin anülia sulu'u tü karaloukta kalu'ukot nanülia na wayuu ee'iranajaakana aa'in nütüma chi Anneetchonkai o'utinnakai aa'in, chi eetüjüika'iya achiki sükumajaiwa'aya tü mmakat sünain ouktajachin.","Y todos los habitantes de la tierra, salvo los inscritos en el libro de la vida que tiene el Cordero degollado desde el principio del mundo, rendirán vasallaje a la bestia."
Na'yonoojookalaka na surulaatkana tü süpükat tü anuachankat sünainjee tü anuakat sünain najünaain süchikü.,"Entonces, los soldados cortaron los cabos del bote y lo dejaron perderse."
"Shiasa no'unapa süpüla nale'ejüinjanain noumainpa'amüin, eitaashii sulu'upünaa wane wopu naatajatü. Nnojoliishii alatapünaain Jerusalénpünaa süka naapinnüin na'lapüinru'u nnojoliinjanain nale'ejüin nünainmüin Herodes.Aa'inmajünüshi chi jo'uukai nütüma Maleiwa cha'aya Egipto","Y advertidos en un sueño para que no volvieran adonde estaba Herodes, regresaron a su país por otro camino.Huida Egipto"
"Najütakalaka na fariseokana wane na nekirajüinkana nünainmüin Jesús oo'ulaka wane nümaajanakana Herodes chi sülaülashikai mma, sünain namüin nümüin Jesús:—Ekirajüikalee, watüjaa aa'uchi pia sünain shiimüin tü pümakat sünain ekirajaa tü nuluwataakat anain Maleiwa, je sünain matüjüin pia kachekalaa su'utku wayuu.","Así que le enviaron algunos de sus propios seguidores, junto con otros que pertenecían al partido de Herodes, para que le dijeran:—Maestro, sabemos que tú eres sincero y que enseñas con toda verdad a vivir como Dios quiere; no te preocupa el qué dirán, ni juzgas a la gente por las apariencias."
"Suulia mojujain sünüiki wayuu tamüin sünain nnojolüin nanoujain tü taküjakat namüin, taa'inreein tü anasükat waneepia no'upala.","En cuanto a nosotros, procuramos no dar a nadie motivos para desacreditar nuestro ministerio."
"Tayakai, Juankai anülia, taya'aya chi nikirajüinkai Jesús. Taküjain nüchiki jümüin sünain shiimüin ma'i tü alatakat. Süka eepü'üin taya nümaa, jütüjaa aa'ut sünain shiimüin. Je joolu'u tashajüitpa joo shia jümüin.",Este discípulo es el mismo que da testimonio de todas estas cosas y las ha escrito. Y nosotros sabemos que dice la verdad.
¿Eꞌinüshii na jieyuukana ?,¿Las mujeres son artesanas ?
"Je mapa süchikijee, José, nüsaajitkalaka Jacob, chi nüshikai, namaa na nüpüshikana süpüla nantinnajanain Egiptomüin. Eeshii naya napüshua'a akaratshi nekii ja'ralimüin wayuu.","Entonces, José envió a buscar Jacob, su padre, y a toda su familia, que se componía de setenta y cinco personas."
"Anu'usa tüü, kettaj eerü pümaa , wainmairü waiküin.","Estas te van a quedar bien, hemos vendido varias."
Shiirakaakalaka nümüin wanaa sümaa naatuluja'alüin. Sümakalaka nümüin:—Pia'aya'asa wane nümaapü'ükai Jesús chi Nazaretje'ewaikai —sümakalaka nümüin.,"y, al ver Pedro calentándose junto al fuego, lo miró atentamente y dijo:—Oye, tú también estabas con Jesús, el de Nazaret."
"Aka'aya ji'rapeena tü taküjaitpakat achiki jümüin, jütüjaweerü aa'u sünain sülü'ülüin ma'i takalia süpüla antaa.","Pues de la misma manera, cuando vean todo esto que les anuncio, sepan que el fin está cerca, a las puertas."
No'otookoloko namüiwa sulu'u wane anua sünain no'unüin chamüin eemüinre yüütüülin mmakat.,"Así que subieron a una barca y se dirigieron, ellos solos, a un lugar apartado.Jesús da de comer a más de cinco mil personas"
"Nümakalaka chi aapieekai tamüin: “Anakaja püshajüle tüü: Anata'aleeshija'a ma'i chi wayuu eenajinnakai sünainmüin tü mi'iraa shikiirakat ka'wayuusein chi Anneetchonkai”, müshi. Je nümakalaka joo nüchikua tamüin: “Shiimüin tüü, süka shiain nünüiki Maleiwa”.",Alguien me dijo:—Escribe: «Dichosos los invitados al banquete de bodas del Cordero».Y añadió:—Palabras verdaderas de Dios son estas.
"Wo'otookalaka Troasjee sulu'u anua shirokupünaa palaakat. Lotüshii waya sünainmüin wane mma pasanainsü sünain palaakat kanüliasü Samotracia. Je watta'amüin, wantakalaka sulu'umüin tü pueulokat Neápolis.","Tomamos el barco en Troas y navegamos hasta Samotracia. Al día siguiente zarpamos para Neápolis,"
"Je chi Naa'inkai Maleiwa, nnojoishi aapuushin wamüin süpüla weimolojooinjanain seema wayuu, alu'ujasa süpüla katsüinjatüin waa'in je süpüla aijiraainjanain wapüla je süpüla laülaainjatüin waa'in.","Porque no es un espíritu de cobardía el que Dios nos otorgó, sino de fortaleza, amor y dominio de nosotros mismos."
"Oo'ulaka Jesús, chi nüso'ire'erakai aa'in Maleiwakai, nnojotsü ittüin tü ni'irukukat.","Pero aquel a quien Dios resucitó, no experimentó la corrupción."
Shiasa sütükaajeerüinja'a tü anuakat wamaa saa'ujee wane mma pasanain sünain tü palaakat.Kato'uchii na wayuukana wanaa sümaa amüloulin tü anuakat,"Sin duda, iremos a parar a alguna isla."
"Tawalayuwaa, soo'opünaa nüntajachin chi Wasenyotsekai Jesucristo sümaa wokolochijünüinjanain nünainmüin, wachuntüin jümüin","En cuanto a la manifestación de nuestro Señor Jesucristo y al momento de nuestra reunión con él, les pedimos, hermanos,"
Eirakawaa,Mirar
"Chi wayuu eekai kee'ireein naa'in tü mojusükat, shia süka nüle'eru'uin süchiki tü kaainjalaakat. Otta chi eekai kee'ireein naa'in tü nüchekakat chi Naa'inkai Maleiwa, shia süka nüchepchiain Maleiwa.","Los que viven entregados a sus desordenados apetitos, se preocupan de satisfacer esos apetitos; en cambio, los que viven según el Espíritu, se preocupan de hacer lo que es propio del Espíritu."
"—Senyotkalee, müleje shia, pu'lojole'e too'ui, tajapü je tekii süma'alee —nümakalaka Pedro nümüin Jesús.","Le dijo entonces Simón Pedro:—Señor, no solo los pies; lávame también las manos y la cabeza."
"Shiasa aipa'apa wanaa sümaa natunküin na wayuukana, süntakalaka wane na'ünüü sulu'umüin tü yüüjakat sünain shijinain sa'aka tü trigokat wane sü'ü mojuui keimsesü.","Pero mientras todos dormían, llegó su enemigo, sembró cizaña entre el trigo y se marchó."
"A'waataashi taya sulu'u takuaippa süka tayain chi antakai wattamüin jünainmüin chamüin Corintomüin sünain aküjaa nüchiki Cristo, chi O'tte'erüikai. Müleka nnojoireje tantüin jünainmüin, nnojoishije taya a'waataain sulu'u takuaippa.","No estoy, pues, extralimitándome como si ustedes no formaran parte de mi campo; en realidad, fui el primero en llegar hasta ustedes con el mensaje de Cristo."
Jülüja jaa'in chi juwala moonooinkai sümaa tü taluwataakat anain jia sulu'u tü karalouktakat. Anakaja müleka nnojorule wanaawajiraain jaa'in nümaa süpüla japülinjachin nia sütüma tü naa'inrakat.,"Y si alguien no hace caso a lo que les decimos en esta carta, tomen nota de él y háganle el vacío, a ver si se avergüenza."
"Tamüshii paala jia: Wanaa sümaa juchuntüin nümüin Maleiwa, müleka jünoujüle sünain naa'inrüinjatüin tü jüchuntakat, shiimüin sünain naa'inreerüin.","Por eso les digo que obtendrán todo lo que pidan en oración, si tienen fe en que van a recibirlo."
"“Niasa chi nüpüshikai, nüsapainyo'ukakalaka nia nümülatu'u sünain nüchuntashaatain nümüin nümülialüin nia sünain nümüin nümüin: ‘Anakaja paawarüle taya, tawalaajamaateerü pümüin süpüshua tü tajuyaalakat’, nümakalaka nümüin.","Su compañero se arrodilló delante de él, suplicándole: «Ten paciencia conmigo, que yo te lo pagaré»."
"Asakitshijese'e taya: ‘¿Jarai pia, Laülaashikalee?’. Asouktüshijese'e chi Senyotkai te'ipajee: ‘Taya Jesús, chi müliakai aa'in pütüma sünain pulojüin ma'i süchiirua tü wayuu tamaajatkalüirua.","Entonces pregunté: «¿Quién eres, Señor?». Y el Señor respondió: «Soy Jesús, a quien tú persigues."
"Otta na nikirajüinkana piamashiikana, naküjakalaka joolu'u nüchiki Jesús sünain wanaain namaa sulu'u wopu: “Müshi aka wane eekai mochoojüin wo'u. Shiasa wanaa sümaa wekaain nümaa, wayaawatalaa müshi”, namakalaka namüin.Ee'iyataashi Jesús na'akamüin na nikirajüinkana","Ellos, por su parte, contaron también lo que les había sucedido en el camino y cómo habían reconocido Jesús cuando partía el pan.Jesús se aparece a los discípulos"
"Nu'unakalaka joolu'u Jesús namaa na nikirajüinkana eemüin tü pueulokalüirua cha'aya sulu'u tü mmakat sü'ütpa'a Cesarea de Filipo. Je wopulu'u, nümakalaka Jesús namüin:—¿Jarai taya saashin tü wayuukolüirua?",Jesús y sus discípulos se fueron a las aldeas de Cesarea de Filipo. Por el camino les preguntó:—¿Quién dice la gente que soy yo?
"Je antüshi joo wane aapiee nünainmüin nüma'anajeejachi chi Maleiwakai. Shiasa'a sulu'upünaa tü püreesaapülekat, warattuuisü ma'i nütüma. Nüchijinnakalaka Pedro nütüma sünain nu'watüin yaa nüchüipa'anain.—Pütamawaataa —müshi joo nümüin. Je ajunuujaayaa müsü joo tü kaleenakat nüpüsükat sünainjee najapü.","De repente apareció un ángel del Señor y un resplandor inundó la celda. El ángel tocó Pedro en el costado, para despertarlo, y le dijo:—¡Rápido, levántate!Y al instante cayeron las cadenas de sus muñecas."
