esp,way
toda la congregacion puede hacer mucho para ayudar a los mas nuevos,napüshua'a na wawalayuukana eeshii süpüla nakaaliinjain na jekennuukana prov
conozco a la chica,te'raajüin majayutka
siempre que me ayudaban a preparar las asignaciones aprendia mas cosas,nakaaliinjain taya sünain yapain tatuma tü pütchi tekirajakalü anain sünain tü outkajawaakat wainma kasa tatüjaka
escucha atentamente,paapaja jayatta'a
las escrituras registran las siguientes palabras dirigidas a un pueblo de la antigüedad dios se apiadara de ti al oir tu clamor apenas te escuche te respondera,anuu wanee pütchi namüinjatü wanee wayuu namaiwajana puchuntapa nümüin maleiwa shiimain sümülialaajeerüin naa'in paaliin naapajapa pünüiki asoukteechi pümüin isaias tnm
puedo ir con tom,eesü süpüla to'unuin nümaa tom
deberiamos apresurarnos a juzgar con dureza a pedro y los otros apostoles por no haberse quedado despiertos,nnojotsü mojuinjatüin wanüiki nüchiki pedro otta na wanee aluwataaushiikana saa'u natunküin
acatamos estas instrucciones,waa'inrüinche tü nümakat wamüin
¿Qué les dijo la bruja a los niños cuando ellos regresaron?,¿Jamüsü sünüiki chaamaakaa namüin tepichikana nale ’ejapa?
que sintio,jamüirü paa'in
hasta entonces,saa'u wanee ka'i
despues de todo solo podemos presentar discursos gracias a la biblia y al espiritu santo de jehova,nia ne'e je'waa aapaka wamüin tü wiwüliakat jee chi naa'inkai süpüla watüjüinjanain ekirajaa
aquella experiencia le ense o a este hombre fiel una leccion vital para mantener una buena relacion con jehova es indispensable buscar la compa ia de otros siervos de dios y aplicar los consejos divinos,eesü wanee kasa nnojotka motuin naa'in chia wayuukai sünainjee tü alatakat nümüin süpüla aleewainjachin wanee wayuu nümaa je'waa aleewainjachi namaa na nuwalayuukana otta oonooinjachi nümaa maleiwa sal
lo que es mas su existencia dependia de su relacion con jehova quien sostenia su vida,süpüla tia eküinjana asanalüinjana jouktai asüinjana wüin jee atunküinjana
donde queda exactamente tu casa mi nieto,jalasü ma'in tü püpüyakalü yaa talünee
estas son las mias,shia tamüinka tüirua
el verbo original que se traduce aporreandome significa literalmente golpear bajo el ojo y en sentido figurado da ar la reputacion de alguien,anainja taa'inrüle sümüin tü süchuntakat tamüin lucas
ella lo ato,shijittaain shiakalü
siempre ha cumplido su promesa de dar a sus siervos las cosas necesarias,shiimain nükaaliinjain waneepia je'waa na wayuu lotokana akuwa'ipa sünain tü kasa naa'inrakat otta naapüin namüin tü kasa cho'ujaakat namüin mat tnm
y lo que es mas mediante jesucristo dios remediara todo el da o que ha causado el diablo,nieechi jesukürisüto aja'ttiraka tü kasa mojusü naa'inrakat chi yolujaakai
necesito entrar,cho'ujaasü tekerotuin
tom charlo,aashajashi tom
jehova dirige a su pueblo,nia je'waa shikiipü'ükai nupueulose
le conoces,pi'iraajüin
"Yo quiero ir a Maicao contigo, pero no tengo pasaje.","O’uneeshi taya Maiko’umüin pümaa, akaisa’a masapia in taya."
hablemos de la estela de mesa o piedra moabita que se encontro en dhiban dibon localidad situada a kilometros millas al este del mar muerto,ashajünüsü shia sünain waneeirua kasa ma'aka saa'in tü kanüliakat piedra moabita sulu'u tü mma chakat dhiban wüinpümüin saa'ujee mar muerto
que nos ayudara a verlo leer la biblia y pensar en los relatos y consejos que leemos,jamüsü süpüla wayaawatüin saa'u kaaliin waya nüpüla je'waa
voy al trabajo en autobus,o unushi sulu u atto usü sünain a yatawaa
algunos quizas piensen que antes de que empiece la gran tribulacion tiene que haber hambre enfermedades y guerras en todos los paises,süpülapünaa süntüin tü müliaa miyo'usükat alinjatü ma'in jamü naashin waneeinnua wayuu jouluinjatü ma'in ayuulii jee eeinjatü atkawaa sulu'upünaa mmaka süpüshua'a alat
no importa quien tiene la razon,nnojo jülüjain paa'in jaralin pansaain anüiki otta jaralin o'tchejaain
los cristianos valoramos muchisimo la biblia porque sabemos que es el libro de dios,piirakaa sümüin tü ayaakuaakat
llegar a la meta no es facil pues hace falta decision y autodisciplina,kapüleesü ma'in tü ayoujirawaakat süchiirua tü kataakalü o'uu
no obstante como hemos analizado para que el se acerque a nosotros primero tenemos que hacer nuestra parte y acercarnos a el,eeshii süpüla warütkaain waneepia nünainmüin je'waa
el entrenador de un equipo de baloncesto es despedido por su agresividad,ojutünüshi suulia ni'yataain wanee wayuu ekirajakai sünain ashaittaa baloncesto süka naainjüin wanee malaa sutuma tü jashieekat
extra o ese lugar,mojujaasü taa'in süchiirua mmakat tia
a muchos nos gusta tanto lo que hacemos que nos gustaria seguir haciendolo toda la vida,watüjaapeje'e saa'u iseerüin wachiki waa'inrüin wainma kasa laülaapa waya ecl
yo le dije que ya habia estado preso una vez por no ir a la guerra,piantuaichi joo taya münüin
ahora venecia esta convencida de que la predicacion por telefono si funciona,sütüjaaitpa aa'u venecia anain aküjaa pütchi sulu'upünaa teleepono
con eso tengo,keraweechi taya süka tia
que lo hace diferente de cualquier otro regalo que dios nos haya hecho,sünainjee süpüshua'a tü kasa nüsülajakat maleiwa wamüin jamüsü shiaka ana'leein ma'in naapüin chi nüchonkai waa'u
te recuerdo,jülüjüsü pia taa'in
es posible cambiar diapositivas usando una transicion,eesü süpüla su wanajaanüin kanakiasüirua süka wane a wanajiaakuwa ipa
me caso,kasaaleechi taya
tony explica admito que el entusiasmo de mi esposa por los temas biblicos a veces es un poco abrumador y que por eso me costaba estudiar con ella,süka wainmain tü kasa sütüjaakalü aa'u tü ta'wayuusekat süchiki tü wiwüliakat eesü nnojorüle taa'in sünain ekirajawaa sutuma
entiende,pansaaipa paa'in
el ejemplo de jesus nos ense a a ser leales a jehova y a su pueblo,tü shikirajakalü anain waya tü naainjakat jesuu shia waneepiainjanain waya nümaa je'waa otta sümaa tü nupueulosekat
gracias jehova,miyo'u ma'in tü talataa eejatkat sulu'u saa'in tia wawalakat
nadie lo sabra,nnojotsü jaralii atüjaweerüin saa'u
no estas sola,nnojotsü pia pümüiwain
somos historiadores,wa'yataain süka tü süchikimaajatü kasa
los hombres ocupan muy poco lugar sobre la tierra,na wayuukana jo'uuchon ma'in eere naya soo'u tü mmakaa
pero no deben apresurarse a pensar que la forma como los mayores hacen las cosas no funcionara,nnojotsü aneerüin wakuwa'ipa sutuma tü namakat na laülaainnakana nnojoishii waya müinjanain
jehova nos ha dado la capacidad de ponernos en el lugar de los demas de imaginar hasta cierto punto una situacion aunque no la hayamos vivido lea efesios,müshiijese'e wamülialaain aa'in naaliin wanee wayuu eekai ni'rüin nümüliala süka jamüin müshii wayakai aa'in alatüin amüin tü alatakat nümüin chia wayuukai paashaje'era efeso
risa,asira
le gustaria tener una buena relacion con el o mejorar la que ya tiene,pütüjawee aa'u kasainjatüin paainjüin süpüla na'aleewainjachin pia maleiwa
cultura,wayukana
estaba preocupado,nnojotsü ashapatüin taa'in
a pesar de la persistencia de aquella mujer jose decidio escuchar la voz de jehova no la de ella,mayaapeje'e süpüleeruaain naa'in jose tü nu'wayuusekat potifar nnojoishi nia jaa müin sümüin nia noonooka amaa anüiki je'waa
para ello se vale de varias hermanas que ponen por escrito las ideas que les va indicando,süshajirüin wanee wawalayuu sulu'u karaloukta tü sünüikinjatkat namüin na wayuu süküjeekana amüin pütchi nüchiki maleiwa
y entonces podriamos descuidar lo mas importante que es servir a jehova lea efesios,oonoweeshii waya sümaa tü nümakat pablo paashaje'era efeso tnm
una forma es predicando y ense ando el mensaje de la biblia con entusiasmo,kasa waa'inrajatka süpüla wountüin tia
sigo orandole a jehova y buscando su apoyo,ayatüsü taya o'uraajüin nümüin je'waa jee achuntüsü taya kaaliinwaa nümüin
cuando un regalo satisface una necesidad es muy valorado por mas sencillo que sea,püsülajüle nümüin wanee wayuu wanee kasa cho'ujaaka nümüin talateechi ma'in nia sümaa
ver la situacion desde la perspectiva correcta nos ayudara a controlar las emociones,shia anaka alu'u wayaawajaale waa'in müleka jashichijaweere waya
y si descubriera que hay maneras de lograr que su lectura sea mas interesante,jama puusütüle sünain wanee kasa kamalainka pümüin paashaje'erapa shia
tom es anorexico,tom wanee aürüraleeshi ma'ain
alejese de eso,püshawa'laa sulia türa
por que deben los padres hablarles a menudo a sus hijos de jehova,jamüshii nekirajawalinjanaka nachonnii nüchiki je'waa na wawalayuu kachonshiikana
por ejemplo en la segunda guerra mundial murieron unos millones de personas,jamüsüja'a so'u tü atkawaa segunda guerra mundial münakat eetaashii ma'aka miyoone na ouktakana
si lo hace en voz baja podra centrar su atencion en pasajes que en ese momento sean para usted especialmente utiles y animadores,tü aküjüneekalü achiki shia nnojoluinjatüin pülatira pülatira pümüin tü wersiikulo paashaje'erakat
posteriormente jehoiada colaboro en las reparaciones del templo que organizo el nuevo rey,a'yataajiraashi jehoiada nümaa jehoas süpüla sukumajünüin süchikua'a tü a'waajüleekat maleiwa
claro cada una de estas cosas ha existido siempre,anuu apünüinsü kasa alatajatka su'unnaa tia
mi piel esta quemada por el sol,jotusu tata sutuma kaikat
tom estaba aterrado,mmotshatashi eema tom
los siervos de jehova somos conocidos por el amor que nos tenemos unos a otros,e'nnaajünüshii waya a'yataashiikana nümüin je'waa sutuma aijiraain waya
aumento notable de los delitos el hombre arruinaria la tierra,namojujüin na wayuukana tü mmakat alateetkat mapeena nm
quizas se sientan tristes al pensar en que perderan una asignacion que les encanta,eesüja'a mojule naa'in naya wawalayuukana sutuma noo'ulaainjanain suulia wanee a'yatawaa kamalainka namüin
se una forma con la que puedes descansar cuando quieras,atijashi taya wanee sukuwa'ipa süpüla peemeraain eepünaajeere pücheküin
b si confiamos en jehova en los momentos dificiles que le pasara a nuestra amistad con el,we'itaale waa'in nünain je'waa su'unnaa müliaa kasa nükaaliinjeenaka aka waya
empece a llorar y no podia respirar,majatüinka taya so'u wanee ka'i taapüin tü shi'irakat sirena a'yalajüsü taya otta amotsojaasü taa'in
asi que el numero incluye a los que creen que son ungidos pero en realidad no lo son,matüjaaju aa'u jaralüin aneekuushin süka eein na ekakana tü pankat jee na asakana tü wiinokot sutuma naneekuushin saa'in namüin
alguien esta cantando,ee'irajüshi wanee wayuu
necesitamos vuestra clave,cho'ujaasü wamüin püyaawaseka
queremos votar,aneekaweeshi waya
se les va la pinza,mainyaakai naa'in
es culpa nuestra,nnojotsü wasit
tomas esta bromeando,eme'erajashi tomas
que puede ayudarnos a tomar buenas decisiones,kasa waa'inrajatka süpüla anainjatüin süneekia watuma wanee kasa waa'inrajatka
lamec llamo a su hijo noe que probablemente significa descanso o consolacion y profetizo que noe daria descanso a la humanidad del duro trabajo de cultivar un suelo que jehova habia maldecido,kachonshi lamec wanee toolochon ni'itaain noein nünülia sünain maa mayaasüje o'ulejuushin tü mmakat nütüma maleiwa nu'tte'ereena waya chi tachonkai suulia müliajüin waya sünain waa'inmajüin tü mmakat genesis
por ejemplo el rey saul intento matarlo,sam
la biblia menciona vez tras vez la promesa de la resurreccion,kojuyatua süküjüin tü wiwüliakat süso'iraainjatüin saa'in wayuu süchikua'a
poco a poco aprendio a controlar la situacion y sus sentimientos,mapa atüjashi chi wawalakai süpüleerua nukuwa'ipa süpüla nnojoluinjatüin shapaain ma'in naa'in
de este modo el proceso se parece mas al que se seguia en el siglo primero,süküjüin wamüin tü wiwüliakat jamapu'uin sukuwa'ipa tia
como organizando una rebelion en el jardin de eden,nia shikiishikai ma'in tü e'raakat wayumüin chayaa eden genesis
se acabo la partida,aja'lajaasü tü shaittaaka
quien tiene la razon,jaratche shiimainka paajüin
era mi sue o,ta'lapüin
y hay pruebas de que el nombre tambien se hallaba en las primeras copias de la septuaginta una traduccion al griego de las escrituras hebreas,otta atüjaana aa'u süshajünüin nünülia maleiwa sulu'u tü septuagintakat
anota esto,püshajaa tüü
ponga un ejemplo,püküja tü alatakat sümüin wanee wayuu
ella habla demasiado,kayorololo ma'i shiakalü
veo a la reina,te'rüin reinaka
hoy dia a la mayoria de los siervos de dios les cuesta entender que le pasa a un cristiano cuando jehova lo unge con espiritu santo,jamüsüche süpüla niyaawatüin saa'u wanee anoujashi sünain nüneeküin nia maleiwa süpüla o'unaa chaa iipünaa
jehova odia la injusticia y ha creado al ser humano para que refleje sus cualidades,mojushaatasü ma'in nümüin tü kasa mojusü aainjünakat
y aunque las cosas le vayan relativamente bien quizas le preocupe el futuro o se sienta a veces solo o deprimido o haya constantes disputas en su familia,jama nnojorüle kasain cho'ujaain pümüin eesü shapaale paa'in sutuma tü kasa alateetkat mapeena mojule paa'in jee mojujiraale pia weinshi sümaa püpüshi
codificar puede ser divertido,eesü süpüla kamalain wamüin tü atijitaalawaaka
por eso el apostol pedro nos aconseja sean como personas libres y sin embargo tengan su libertad no como disfraz para la maldad sino como esclavos de dios,mayaainje'e taashin waya nutuma maleiwa sotuinjatü waa'in nüchepchiain waya ped nm
pero el no toma partido en ninguna de estas guerras,müsü tü wiwüliakat mojulaale wane wayuu jümüin anakaja müleka jiirakaale nüka
llene este formulario,püpirajaa tü karalo'utashajülee tüü
tu sabes esto,pütüjaa aa'ulu'u tüü
la encontraremos en el articulo testigos de jehova presos por sus creencias por paises bajo la seccion prensa asuntos legales,wousüteerü anain tia sulu'u testigos de jehova presos por sus creencias por paises sünainsü prensa asuntos legales
jesucristo dijo que sus seguidores deberian obedecer los dos mayores mandamientos que existen amar a dios con todo su corazon alma mente y fuerzas y amar al projimo como a si mismos,nüküjüin jesukürisüto noonooinjanain na nikirajüinkana sümaa tü piamasükat pütchi alana'aleeka ma'in alinjachi maleiwa napüla süka süpüshua'a naa'in jülüjüinjachi nia naa'in waneepia otta alinjana napüla na wayuukana napüshua'a ma'aka alin naya napülajiraa marcos
el dijo logramos que algunos superintendentes viajantes continuaran con su labor y la distribucion de the watch tower no se detuvo,barber wanee wawala aküjakai ma'in pütchi so'u tia müshi nia ayatüshi'iya eein wawalayuu alapalaakana naa'u na wawalayuukana otta ayatüsia oju'itawalüin tü rewiisütakat aapiria wayuu
no queremos que esten en ignorancia respecto a los que estan durmiendo en la muerte para que no se apesadumbren ustedes como lo hacen tambien los demas que no tienen esperanza,tü nümakat jesus shia nüchiki lazaro sünain ouktüin nia juan
muchos relatos de nuestros dias demuestran que los angeles nos apoyan y nos conducen a aquellos que estan correctamente dispuestos para vida eterna,tü alatakat namüin na wawalayuukana sünain aküjaa pütchi shii'iyatüin nakaaliinjüin waya na aapieekana otta no'unirüin wakuwa'ipa nanainmüin na achekakana tü shiimainkat aluw alat map
tom abatio un ciervo,ni'itüin tom wanee arama
pero en cuanto gog ataque jehova salvara a sus siervos y peleara contra el y sus ejercitos,nushutapa gog sümaa tü nusurulaatsekalüirua ekeroteechi je'waa sünain atkawaa saa'u nupueulose
