esp,way
cuando el amo llega dijo jesus lo castiga con la mayor severidad lea mateo,shiasa'a müin nüntapa chi nülaamainkai süsalashi nia tü naainjalakat paashaje'era mateo
vea la foto del principio del articulo,piirakaa sümüin tü ayaakuaa sulu'ukat süpana
yo creia que estaban en la misma situacion que felisa y que las estaban enga ando,emeejünayaashii naya taa'inru'u ma'aka saa'in felisa
asi de importante es le gustaria leerlo,paashaje'era maa tü pütchikat
tom dio un pu etazo a mary,tom nüshe'ejüin maari
le estamos perdiendo,amülouishi nia wajapülu'uje
consuela a tom,pümüliajaa tom
si tienen un buen corazon se sienten agradecidas al aprender que dios envio a su hijo a la tierra para liberarnos del pecado y la muerte,chi eekai anamiain kojutüsü nümüin nütüjaapa saa'u naapüin maleiwa chi nüchonkai süpüla taashin waya suulia kaainjalaa jee ouktaa
como lo hicieron les ense aron su idioma y les pusieron nombres babilonios,müshiijese'e nekirajüin naya sünain nanüiki na caldeokana otta ne'itaain nanain anüliee babiloniaje'ewat dan
sus enga osas tentaciones estan dise adas para despertar en nosotros malos deseos y corromper nuestro corazon,nnojotsü ja'yain ma'in nutuma otta müsü anakai saa'in wamüin shii'iree waainjüin kasa mojusü otta sumojuje'erüin waa'in
no fue una peticion,nnojotsü achuntushin
afirmo la serpiente,sümaka tü wuikalü
se estaba oscureciendo,apiyuushajaasün
la comida cuesta dinero,tü eküülüka kaliasü neerü
timoteo sonrie mientras recuerda a su madre y a su abuela tratando de ocultar las lagrimas al verlo partir,wanaa sümaa nüpütaain timoteo süpüla tü niikat so'u ka'ikat tia mojushaatasü ma'in saa'in nüchiirua akaataaja'a ne'e tü noushukalia
estas virgenes que acompa an a la novia se han dedicado a jehova y han permanecido fieles al rey jesucristo el novio,naapüitpa naa'in nümüin je'waa otta ayatüshii naya waneepiain nümaa jesukürisüto chi aluwataaikai
un gato me ha ara ado,sheestüin taya wanee muusa
pues bien pablo dijo con referencia a un pecador arrepentido de corinto deben perdonarlo bondadosamente y consolarlo para que de un modo u otro tal hombre no sea tragado por hallarse demasiado triste,müshi pablo nüchiki wanee wayuu oo'ulaakai suulia naainjala anakaja motüle jaa'in naainjala nuulia sümaa kamaneeinjanain jia nümüin suulia nuu'ulaajüin suulia anoujaa sütümajee mojuin naa'in
hablemos de algunos cambios que se han hecho en los ultimos a os,jamüsü kamalainka shia pümüin
estar mojado,chü’lüü
imitar a jesus nos acerca mas a jehova la persona mas importante del universo,arütkaajeena'aya waya nünainmüin je'waa washatüle nukuwa'ipa jesuu
si al apretar el bote de champu sale mas del necesario vuelvo a meter el poquito que sobra,wanaa sümaa sülana'aleein tatuma tü chanpuukot to'yotuin süchikua'a sulu'u tü sütakat
busca de paso,achajaapünaashi
jesus hizo y dijo muchas cosas para fortalecer la fe de sus discipulos nosotros tambien debemos ayudar a otras personas a fortalecer su fe,watta saaliin tü kasa naainjakat jesuu süpüla nükatchinrüin nanoula na nikirajüinkana mar
me agrada este perfume,kamalainsü tü jemetükalü eejuu
dios dio esta profecia sobre el crecimiento de su pueblo el peque o mismo llegara a ser mil y el chico una nacion poderosa,anuu tü nüküjatüjütkalia maleiwa süchiki nupueulose awainmalaajeena ma'in na wayuu pali'itkana
o quizas escucho los malos consejos que otras personas le dieron,jee eesü shiale sutuma noonooin sümaa tü namakat na waneeinnua nümüin
ellos forman la gran nube de testigos de la que hablo el apostol pablo,nayaja'a na wayuu wattakana aalii naashin pablo heb tnm
no lazaro no tenia un alma inmortal que hubiera ido al cielo y estuviera disfrutando en la presencia de dios,nnojotsü ayu'laain nuulia wanee kasa süpüla chainjatüin shia iipünaa nümaa maleiwa
dicen que soy inmadura que nunca aprendere y que estoy gorda,jo'uwee aa'inrü taya otta nnojoleerü taya aikkale'erüin taa'in naashin kaüsisü pia ma'waishii tamüin
graficar la casa o lugar de vivienda y dar cuenta de los elementos que se encuentran en su interior,painja shiakua tu pipiakat oulaka pukuja kasa wayuu suluka
el murio ayer,niakai ouktushii aliikainka
por ejemplo en el siglo primero los cristianos de efeso juntaron todos sus libros de magia y los quemaron,jamüsüja'a sümaiwa na'ajüin na anoujashii cheje'ewaliikana efeso tü nakaralouktase sükuaippamaajatkat tü outsüükat aluwataaushikana
no vale la pena arriesgarse a quedar discapacitado toda la vida por un solo instante de emocion,nnojotsü anain müleka neewaale wanee wayuu sünainjee ne'e aa'inraa wanee kasa talataka atuma naa'in motsomüin
no estoy muy seguro,nnojoishi taya müin pansaakalü ma'ain taa'in
tener miedo,kamuseua
eso es increible,anale'esü ma'in türa
lamentablemente su esperanza se vino abajo mientras atendia a una joven de a os que se encontraba en coma,mojushaatasü naa'in sutuma tü sümakat wanee wayuu nümüin
abigail fue otra mujer extraordinaria que vivio unos once siglos antes de cristo,kasa anasü saainjaka abigail saashin tü wiwüliakat anuutaa wanee jierü anaka akuwa'ipayaa abigail sünülia
mi hijo es muy malo por eso le pego a cada rato,mojulaashi ma'in chi tachonkai tojulajüinjase'e nia pejeewa
paso hace siglos,tü maaka alatüsü cha sümaiwa
el sabia que ese reino santificaria el nombre de su padre y solucionaria de una vez por todas nuestros problemas,sükajee tia aluwataayakat ala'ajaaneerü süpüshua'a tü perulawaa aashajaanakat nüchiki maleiwa jee müsia aneerü sukuwa'ipa tü mmapa'akat
elias probablemente esperaba que entonces el pueblo se volviera a la adoracion pura pero eso no ocurrio,niainjachiaa je'waa na'waajaka na israeliitakana naa'inru'u elias nnojotpeje'e alatüin tia
tengo que hacer mi trabajo,acheküsü taa inrüin tü ta yataainkat
la palabra de dios tiene mucho poder,anashii pikirajüle püchonnii süpüla nayaawatüin saa'u tü kasa mapüleekat sulu'ujee tü wiwüliakat
veamos el caso de job,wekirajaa sünain tü naainjakat job
dividen este componente desconocido en dos categorias la materia oscura y la energia oscura,nnojotsü natüjaain aa'u na ekirajaakana sünain tü fisica münakat jamakuwa'ipalüin shia
eres su amiga,pia saaleewain
no lo dude esa hora es muy valiosa para jehova,müleje'eya shia soto paa'in kojutüin ma'in nümüin je'waa tia oora paainjakat
dame la mano,chee pajapüka
toma un poco de ponche,püsaa yootchon ponche
es mi unica oportunidad,shi'a nee watuakalü tamüin
no sirve para nada,nnojotsü kasain anain apüla
Con estas imágenes van a armar una historia con sus propias palabras.,Sünainjee ayaakuwaakairua piyu'la süchiki süka pünüiki.
a durante la gran tribulacion que les sucedera a quienes se hayan hecho infieles y no hayan recibido el sello final,kaseerü alataka namüin na anoujashii chainjanakana iipünaa nnojoliika oonooin
intentamos obligar a los demas a tomar las mismas decisiones que nosotros,wapüleerüaasüche naa'in na waneeinnua süpüla naainjain tü wamakat namüin
sin embargo durante todo el tiempo en el que mando a los israelitas participar en guerras de ese tipo el era misericordioso y paciente con los enemigos de israel,amülialaapeje'e naa'in maleiwa naalii na na'ünüükana na israeliitakana otta nnojoishi nia aashichijaamaatüin namüin sutuma tia nnojoishii nüjütamaatüin na israeliitakana sünain ashutaa saa'u na'ünüü salmo
es asunto suyo,türa pükuwa'ipa nee
no se casan ni se reproducen,kettaapa tia natuma ee'iranajaashii sulu'u me'rujuin nachikua'a jueces
por que es tan importante que apoyemos a los hermanos de cristo,jamüshii wakaaliinjainjanaka maa'ulu na nuwalayuukana kürisüto
en el siguiente articulo analizaremos que nos ayudara a aguantar y seguir el ritmo de la organizacion de jehova,otta wekirajaweerü sünain tü wanee ekirajaayakat kasainjatüin waa'inrüin süpüla wachecherüin waa'in otta waa'inrüin tü saa'inrakat tü nupueulosekat je'waa
cuando la apunta hacia abajo ve con claridad lo que tiene justo delante y cuando la apunta hacia el frente su intensa luz ilumina un largo tramo del camino,pünaküle mmolu'umüin pi'rüin eepünaainjachire pülatüin shiasa'a pünaküle püpüleerua pi'rüin tü wopukot sutuma suwarala tü jookikat
por que debemos recordar a o tras a o la muerte de jesus,jamüsü cho'ujaaka ma'in nekirajüin na laülaashiikana na tooloyuukana
mas bien le resto importancia a su mensaje y se justifico diciendole que el ganado podia ofrecerse en sacrificio,niyoukta achikirü sunoukte'ennüin nukuwa'ipa naashin saul nüka'alirajüin tü mürütkalüirua süpüla süsülajünüin nümüin je'waa
intenta hacerlo,pu'ula paainrüin
aunque ya no estamos obligados a cumplir la ley que dio a moises esta nos ayuda a percibir lo que es correcto o incorrecto desde el punto de vista de dios,nnojotsü mojutüyaainjatüin shia wamüin mayaapeje'e nnojoluinjatüin waa'inrüin tü pütchi naapakat je'waa nümüin moises sükaaliinjüin waya süpüla watüjaain saa'u tü kasa anakat nümüin je'waa jee tü kasa mojukat nümüin
me congele,asaamiajaashi taya
no puedo ayudarte,isasü tachiki takaalijüin pia
yo sabia como nadar,tatüjaatülia ashuunajawaaka
ahora puedes mirar,alu'usa joolu'u eesü süpüla pi'irakain
jehova nos dice que debemos esforzarnos por copiar sus cualidades,naashin je'waa wachajaashaatainjatü sukuwa'ipa süpüla washatüinjatüin nukuwa'ipa col paashaje'era pedro
durante la tercera generacion surgio una nueva forma de maldad la gente empezo a invocar el nombre de jehova pero no para adorarlo,eesüya wanee kasa mojusü naainjaka na nüchonniikana cain nachuntüin tü nünüliakat je'waa sümaa nnojoluin na'waajüin nia otta mojutsai nia namüin genesis genesis tnm
sean santos en todo lo que hacen,la palabra de dios para todos
siempre rie,püsiraja waneepia
has trabajado hasta la extenuacion,a'yataashi pia sünainmüinre'e sajalajaain pütchin
el respondio oi lo que dijo antes y yo se que los testigos son de las pocas personas que no enga an y que siempre son honradas,taapüin tü püküjakat sümüin tü wayuukot tatüjaa aa'u sünain lotuin nakuwa'ipa otta nnojoluin nemeejüin wayuu na aküjüliikana pütchi nümaka chi chupeetkai
somos gemelos,senkeyuushi waya
jehova hace que lo sepan con seguridad,aapünüshi chi naa'inkai maleiwa nütüma cristo chi maainjalasaikai
no tengo voluntad de andar pidiendo entre los ranchos,aku'lajaashi taya jünain ojulejakuu maa jainküin piichi
dadmelo,paapa tamüin
mary esta muy buena,anachonsü ma'in maari
tom llorara,a'yalajüinchi tom
el perdio prestigio,amülouisu naalin niakai
pero como se esforzaron dios los bendijo,talatapeje'e maleiwa namaa sutuma eejiraain naya sümaa tü müliaa ne'rakat
esta bien todos caminaremos alla cuando nos ba emos,anakaja waraiteena waya wapüshua chamüin cha aya o ojooshipaa
con este panorama se encuentra nehemias cuando regresa a jerusalen algun tiempo despues del a o antes de nuestra era,ni'rüin nehemias tü alatakat nüle'ejapa jerusalenmüin süchikijee tü juyakat süpülapünaa wakalia neh
cuan agradecido tuvo que estar noe no solo de que el y su familia estuvieran seguros sino de que jehova hubiera sido misericordioso y los hubiera usado para advertir a las personas que murieron fuera del arca,talatüsü ma'in naa'in noe sutuma nu'ttaain sümaa nüpüshi otta sutuma nüneekünüin nutuma maleiwa süpüla naapirüinjatüin tü wayuukalüirua
el espiritu santo le ha ayudado al cuerpo gobernante a entender ense anzas de la biblia que antes no se entendian,akaaliinjünüshii nutuma chi naa'inkai maleiwa
esto me hizo sentir una gran admiracion por el,wayuu malashi ne'e pia
el es odiado,kanainshi naa'in niakai
tom es inseguro,nnojotsü nütijaai o u nukuwa'ipa tom
Yo compré el saco de Juan.,Taya’laja atoleekase chi Juan.
sin embargo aquella noche salio muy sigiloso y sin hacer ruido,nnojoishi te'rayaain naapaain wopukoo
para alguien asi la voz de jehova sera apenas un murmullo lejano,müle nukuwa'ipa chia wayuukai müsü mo'ukai saa'in nikii suulia nünüiki je'waa
tom le dio una patada a mary,tom nüshe'etüin maari
¿Tú tienes muchísimas ganas de irte conmigo?,¿O’uneeshaanashia ma’ in pia tamaa?
sin duda a jehova le complacen nuestros esfuerzos y los bendice,anashaatasü ma'in nümüin je'waa tü waa'inrakat
para entender que hay detras de ciertos sucesos historicos y en particular de la primera guerra mundial debemos recurrir a las profecias de la biblia,süpüla watüjaain saa'u jamüin sülataka waneeirua kasa sümaiwa otta jaralüin kasirüin tü kanüliakat primera guerra mundial wekirajaainjatü anain tü pütchi sümakat tü wiwüliakat sümaiwa paala
puede que a veces no entendamos por que nos da algun mandato,eejeerü ka'i nnojoleetka o'u wayaawatüin saa'u tü nuluwataakalü anain waya maleiwa eesü kapüleejeerüle wamüin waainjain shia
a cuando y por que crujiran los dientes de los anteriores adeptos de las religiones falsas,joujaleerü kepisanaka nai na anoujayaashiikana jamüsü kepisaneetka shia
que tal tu familia,jamayaa saa'in tü püpüshiika
poneoslo,pa'atapa pünain
a medida que se acerca el fin de este mundo malvado que debemos hacer los siervos de dios y por que,kasa waa'inrajatka süpülapünaa saja'ttüin tü kasa mojusükat jamüsü waa'inrajatka tia
"Si tú llevas dinero, yo te buscaré una casa a la cual llegar.","Ma'aka pülü ’üjale nneerü, tachajaajeerü pümüin miichi eeinjachire püntüin."
estoy fuera de servicio,nnoishi a'ayataai taya
recuerde que la voluntad de dios es que hombres de toda clase se salven,eeshii waya namaa na wekirajüinkana na'aka na wayuu o'tte'ennüinjanakana
cuanto mas peque os son los ni os y mas larga la separacion mayor es el da o,yaa'aleekaja'a tepichijale naya sümaa kakaliain napütünüin namüiwa'a
aprende a hacer las cosas bien,ana putuma sukuwa'ipa tü paa'inrakat
eso es excelente,paa'inrüle shia anashaatasü ma'in
conocia mejor los gustos de mis clientes y mis helados eran mejores,tatüjaa aa'u jaralin tü helado jemetakat namüin na wayuu aya'lajakana toulia otta jemetaleesia shia tatuma mapa
para que no tengan ninguna duda jehova usa su espiritu santo que es la fuerza mas poderosa que existe,nia ne'e je'waa akaaliinjaka naya nükajee chi naa'inkai süpüla nayaawatüin saa'u tia
direccion editorial,shikiipü ü ejeerajüsükalü karalotta
yo le debo una a tom,kojuyaalashi taya waneeshi nuulia tom
muchas de ellas ven a otros como sus idolos,no'utku naya wayuukana a'waajüshii wayuu müshii aka saa'in namaleiwase namüin
aun asi cuando estaban cerca de la tierra prometida sus corazones se endurecieron por que,shiasa'a nalü'ütpa ma'in süpüla nekerotüin sulu'u tü mma anasü naapüinjatkat maleiwa namüin ichejaasü tü naa'inkat natuma
asi que antes de bautizarte necesitas entender bien lo que significa dedicarse a dios,süpülapünaa woutiisain pia acheküsü pütüjaain saa'u jamalu'uluin aapaa aa'in nümüin je'waa
el comprobo que esa lealtad no se queda en simples palabras pues dios lo dirigio lo protegio y lo libro en sus pruebas,ni'rüin david nükaaliinjünüin otta naa'inmajünüin nutuma je'waa wanaa sümaa saainjüneein kasa mojusü nümüin sam
ella se esforzo por ser una buena esposa y mostrar cualidades cristianas,alatüirü ma'aka juya süchikijee nuu'ulaain chi su'wayuusekai suulia o'unaa sünain tü outkajawaakat
asi que le dieron a salvatore algo de dinero y les ayudaron a el y a su esposa a conseguir trabajo,yootowaishii naya wawalayuukana namaa süpüla natütüle'erüin naa'in
