esp,way
esta publicacion se distribuye como parte de una obra mundial de educacion biblica que se sostiene con donativos,karalouktakat tüü süpüshi tü ekirajünakalü aka wayuu sainküin mma aainjünüsü shia süka tü nasülajakat na wawalayuukana süka naa'in
que podria llevarnos a enojarnos con jehova,kasa eeka süpüla waashichijaain atuma nümüin je'waa
por ejemplo les permitia ir a los campos despues de la cosecha para recoger lo que habian dejado los cosechadores,wainma nümüliala wanee wayuu kepiakai sulu'u wanee mma naatajatü jülüjüshiijese'e naya naa'in je'waa
tambien disponible en jw org,eesü shia'aya sulu'u www jw org guc
la mayoria de nosotros no tenemos un puesto de autoridad en la congregacion y no todos podemos ser precursores misioneros o betelitas,nnojoishii süpüla laülaashiinjanain sulu'u tü outkajaaleekat wayakana wapüshua'a nnojoishii süpüla pürekutsooliin misioneeroin jee weteliitain wayakana wapüshua'a
los de palabras sinceras y de conducta intachable.El mensaje de los tres ángeles,"Matüjüinsalii aküjaa alawaa, lotüsü nakuaippa nu'upala Maleiwa.Tü naküjakat wane aapiee apünüinshii"
pero lily se esforzaba por pensar en las buenas cualidades de carol,shiapeje'e jülüjain saa'in lily tü akuwa'ipaa anasü eekat sünain carol
la primera guerra mundial tuvo lugar entre y,kakalia süpülapünaa tü primera guerra mundial münakat nütüjaatüjülia aa'u charles taze russell otta waneeinnua ekirajaalii sünain tü wiwüliakat nnojoluin nekirajüin sünain tü shiimainkat na anoujakana nünain jesuu naashin
no fue dificil,nnojotsü kapüleein
siguio siendo modesta amable y respetuosa,ayatsia nnojoluin yaletüin saa'in kamaneesü shia jee kojutüsü wayuu sümüin est
que todos ellos estuvieron decididos a agradar a jehova y adorarlo toda la vida,naya pienchishiikana wayuu ne'itaain sulu'u naa'in talatüinjachin je'waa natuma jee na'waajüinjachin nia waneepia
rega ar,a'ülüjaa
tom fue afortunado,pansaasü nukuwa'ipa tom
primero se juntaria la mala hierba,ejinnajünüinjatü palajana tü mojuui keimsesükat
fijese en lo que le paso a una familia de asia un dia el padre se dio cuenta de que su trabajo estaba poniendo en peligro su amistad con jehova,eetaashi wanee wawala cheje'ewai asia niyaawajaa amaalü sünain sümatsüinjaajeerüin nunoula müleka ayatüle nia sünain tü ni'yataakalü anain
voy a comprarlo,tayalajeerün
jugare pasado ma ana,wattapiamüin ashaiteechi taya
nos levantamos al amanecer,atamaashi waya watta'a maalü
solo trabajaban dos veces al a o,a'yata'alaashii ne'e piantua süpüla juyakaa
por nada del mundo quiero da ar mi futura relacion con mi hija,nnojotsü tamojujeein takuwa'ipa sümaa tü tachonkat
ojala el estuviera aqui,yaataaleja nia ye'yaa
que hay en la television,kasa eeka sulu'u telewisionka
eclipse de sol,nikuupa ka ikai
y agradecen cualquier ayuda que les prestemos,talatüsü naa'in müleka wakaaliinjüle naya
estas borracha,epetü piakat
puede que a veces no entendamos por que nos da algun mandato,eejeerü ka'i nnojoleetka o'u wayaawatüin saa'u tü nuluwataakalü anain waya maleiwa eesü kapüleejeerüle wamüin waainjain shia
este es el pacto que les permite reinar con el en el cielo,tia pütchikat shia tü shikiisükat süpüla chainjanain naya aluwataain chaa iipünaa
suficiente,keraashi taya
hombres ricos,wayuu washirüirua
el apostol pedro predijo acertadamente en los ultimos dias vendran burlones con su burla procediendo segun sus propios deseos y diciendo donde esta esa prometida presencia de el,pansaasü ma'in nünüiki chi aluwataaushikai pedro wanaa sümaa nümüin so'uweena wane ka'i pejepa süpüla niitaainjachin cristo wainmeerü wayuu eekai kale'eru'uin süchiki kaainjalaa
este articulo nos advierte de una trampa,jikirajeena naya
no la realidad es que no todos los ungidos participan en proveer alimento espiritual a sus compa eros de creencia de todo el mundo,nayale'eya napüshua'a na anoujüshii chainjanakana iipünaa chi achepchiee oonookai otta kekiikai ma'in nnojo
el apostol pablo dio un consejo parecido cuando escribio si tu enemigo tiene hambre alimentalo si tiene sed dale algo de beber,wanaaweematüsü nünüiki pablo sümaa tü nümakat jesuu
son hermanos,pawalawashi jia
podria leer juan,anuu wanee nünüiki jesuu sünain o'uraajaa nümüin maleiwa yaasü sulu'u juan nm
todos comtemplaron,e'rajüshii napüshua'a
"Con la ayuda de Jesús, el Señor, confío en que podré enviarles cuanto antes Timoteo para que, al tener noticias de ustedes, me sienta confortado.","Anasü saa'in tamüin tajütüle Timoteo maalü jünainmüin, müleka nücheküle chi Senyotkai Jesucristo, süpüla jütütülaainjanain aa'in. Tacheküin taa'inyaka taapeein jüchiki süpüla tatütülaainjachin aa'inya."
tenia que probar,cho'ujaasü too'ulaküintü
cuando perdemos un caso en algun pais recurrimos a los tribunales internacionales,wainmatuainna o'unüin na wawalayuukana sulu'umüin tü tribunal europeo de derechos humanos münakat
tom fue enmarcado,e'itaanüshi tom sulu'u ayaakuapüle
jesus sabia que las preguntas bien pensadas no solo ayudan al maestro a conocer mejor al estudiante sino que envuelven a este en la conversacion,nütüjaa aa'u jesuu yooteechin wanee wayuu müleka nüsakinnüle
y quizas tambien los ayudemos a arrepentirse y a buscar el perdon de jehova,woonoole sümaa tü wiwüliakat wakaaliinjeena na wawalayuukana süpüla wulein nakuwa'ipa no'ulu'u je'waa
son unos cobardes,jaleerü aa'innü jaya
hoy dia tambien es comun esta actitud,ayatüsia eein wayuu maa'ulu eekai jülüjain saa'in tia
"Fue el ser humano el que introdujo el pecado en el mundo, y con el pecado la muerte. Y como todos pecaron, de todos se adueñó la muerte.","Taso'iree aa'inchii jia sünain anain ma'i tü naapakat wamüin Cristo, je sünain mojuin ma'i tü naapakat wamüin Adán. Kaainjalashi Adán nuulia Maleiwa sükajee niyouktajaain sümaa nünüiki nümüin. Ouktakalaka nia saaliijee. Je sükajee kaainjalain Adán, o'ttüsü wayuu ütamüinre'eya sünain kaainjalaa. Ouktakalaka naya saaliijee."
mira que lio,pi'iraka tü kasachikika saa'u
flauta,maasi
nos acordamos,sotüsu waa'in
lo estas viendo,pi'rajauchin
finalmente cuando su deseo se vuelve mas intenso da a luz el pecado cometen inmoralidad sexual,sutuma noonooin sümaa tia ama'üjiraashii naya nakuwa'ipa sant
asi que todos los cristianos podemos beneficiarnos de ella,jalouisü wamüin wapüshua'a tia pütchikat
que puede ocurrir si practicamos un pecado,kaseerü alataka wamüin waainjüle kasa mojusü sümaa wounjulajüin süchiki
alli empezamos a servir de precursores,pürekutsootshii waya yala
los consejos de la biblia le ayudaran a conservar la calma,sükaaliinjeechi pia tü pütchi sulu'ukat tü wiwüliakat süpüla nnojoluin jashichijaain pia
que es un rito,kasakai wayu tü apülajawaakaa
pero tu no puedes llevarte las estrellas,aka piakai nnojotsü süpüla pülü'üjain tü shüliwalakalüirua
"Pues bien, por creer en Jesús se le han fortalecido las piernas a este hombre que están viendo y que ustedes conocen. La fe en Jesús le ha devuelto totalmente la salud, como pueden comprobar. 22 y par.; Lc","Je joolu'u, saa'u nünülia Jesús, süka pülashin nia, je sünainjee wanoula nünain, kalainsü nuu'ui chi wayuukai, chi anii ji'rüin otta ji'raajüin. Maa aka ji'rüin joolu'u anale'eichipa'aya nia süka nünoujain nünain."
sirvanse ustedes mismos,jaapaa ne'e jaapaainjatüka
por que debemos usar nuestra capacidad para tomar decisiones,jamüshii wayainjanaka aneeküin tü kasa waa'inrajatkat
al principio parecia que la alianza de los reyes de israel y de siria iba a tener exito,akanajuutaichije acaz nutuma chi aluwataakai israel otta siiria
graficar la casa o lugar de vivienda y dar cuenta de los elementos que se encuentran en su interior,painja shiakua tu pipiakat oulaka pukuja kasa wayuu suluka
lo hare yo mismo,taa'inreerü tayakai
es como si jehova lo hubiera mandado escribir para mi,müsü nüshajiralakai saa'in je'waa tamüin
jehova dijo estas palabras cuando jesus comenzo su predicacion y durante su ultimo a o en la tierra,atütülaakajasa'a ma'in naa'in jesuu wanaa sümaa nüküjüin chi nüshikai alin nia nüpüla sümaa talatüin nia nümaa
por esa razon busque una biblia con un lenguaje facil de entender que le llegue al corazon,müsüjese'e anain eere püma'ana wanee eekai mapüleein sünüiki eekai sütanatüin paa'in paashaje'erapa
he comprado un carro,ayalajushii taya wanee eje'etü
cuando habian pasado algunos meses estaba madura la siembra abundaba comida,jülatapa wanee je'ra kashi jakütüsü a'ttieekalü amülaasü eküülü
los evangelios dan detalles sobre algunos de sus milagros pero de seguro realizo muchos mas,sulu'usü tü wiwüliakat süpüshua'a tia naainjakat anasü waashaje'erüle shia süpüla süchecheraain wanoula nünain maleiwa mat luc
las tres siguen sirviendo con entusiasmo a jehova,ayatayüli'iya naya waneepiain sünain na'yataain nümüin je'waa
"El mismo Jesús había declarado que un profeta no es bien considerado en su propia patria. Cuando llegó Galilea, los galileos le dieron la bienvenida, pues también ellos habían estado en Jerusalén por la fiesta de la Pascua y habían visto todo lo que Jesús había hecho en aquella ocasión. 46Jesús visitó de nuevo Caná de Galilea, donde había convertido el agua en vino. Se encontraba allí un oficial de la corte que tenía el hijo enfermo en Cafarnaún. Cuando se enteró de que Jesús había llegado Galilea procedente de Judea, acudió a él y le suplicó que bajara a su casa para curar a su hijo, que estaba a punto de morir. 48Jesús lo regañó:—Ustedes solo creen si ven milagros y prodigios. 49Pero el oficial insistía:—Señor, ven pronto, antes que muera mi niño. 50Jesús le dijo:—Vuelve a tu casa; tu hijo está ya bien.Aquel hombre creyó lo que Jesús le había dicho y se fue. 51Cuando regresaba a casa, le salieron al encuentro sus criados para comunicarle que su niño estaba curado. 52Él les preguntó a qué hora había comenzado la mejoría. Los criados le dijeron:—Ayer, a la una de la tarde, se le quitó la fiebre. 53El padre comprobó que esa fue precisamente la hora en que Jesús le dijo: «Tu hijo está bien», y creyeron en Jesús él y todos los suyos. 54Este segundo milagro lo hizo Jesús cuando volvió de Judea Galilea.","Shiasa nüntapa Galileamüin, kamaneeshii na wayuukana nümüin, süka ne'rüin paala tü kasa anasü naa'inrakat cha'aya Jerusalén su'utpünaa tü mi'iraakat kanüliakat “Pascua”. Otta müshia Jesús, nnojoishi ma'i ataralaain namaa na wayuukana saa'u nikirajüin paala sünain mojutüin wane nünüikimaajachi Maleiwa sulu'u nuumain. 46Nüntakalaka Jesús nüchikua sulu'umüin tü pueulo kanüliakat Caná eejechire paala nii'iratüin tü wüinkat sünain wiinoin. Otta yala, nüntakalaka nünainmüin Jesús wane wayuu sülaüla mma kepiashi sulu'u tü pueulo kanüliakat Capernaum chaa ka'yata sünain Caná. Chi wayuukai, ayuuishi nüchon cha'aya nipialu'u. Mayeinshi ma'i. Naapapa nüchiki Jesús sünain nüntüin chajee Judeajee yaamüin Galileamüin, o'unüshijese'e nia nünainmüin Jesús süpüla nüchuntüinjachin ma'i nümüin süpüla nu'unajachin nümaa Capernaummüin süpüla niiyajüinjachin chi nüchonkai. 48Nümataalakalaka Jesús nümüin:—Jiakana wayuukana, müleka nnojorule ji'rüin taa'inrüin ju'upala wane kasa anashaatasü nütüjakat apüleerua Maleiwa nümüiwa, nnojoleena jia anoujain tanain. 49—Ekirajüikalee, anashi müleka pu'unamaatüle tamaa. Ouktaawashi taa chi tachonkai —nümakalaka nüshi chi ayuuishikai nümüin Jesús. 50—Pu'una maala püchikua pipialu'umüin. Anaichipa chi püchonkai, nnojoleechi ouktüin —nümakalaka Jesús nümüin.Sünain nünoujain chi wayuukai tü nümakat Jesús, o'unüshi nipialu'umüin. 51Nüpanapajakalaka chi wayuukai wane nüchepchiairua wopulu'u. Naküjakalaka nümüin sünain anaichipain chi nüchonkai. 52—¿Jalapshijachi aawalaain nia? —nümakalaka namüin.—Aawalaasü tü tuttaakat nuulia kale'oinka maa aka süpu'uleematüin ka'ikat —namakalaka nümüin. 53Niyaawanajaakalaka saa'u joolu'u chi nüshikai sünain niiyajünüin chi nüchonkai wanaa ma'i sümaa “Anaichipa chi püchonkai, nnojoleechi ouktüin” nümüin paala Jesús. Ni'itaakalaka naa'in niakai je napüshua na kepiakana nümaa sünain anoujaa nünain Jesús sükajee tia. 54Piantuairü joo naa'inrüin Jesús cha'aya Galilea tü kasa anasü nütüjakat apüleerua Maleiwa nümüiwa. Naa'inrüin shia süchikijee nüle'ejüin Judeajee süpüla nii'iyatüinjatüin nukuaippa sümüin wayuu sünain nüjünalain nia Maleiwa."
como podemos saber lo que jehova piensa,jamüsü süpüla watüjaain saa'u anale nümüin je'waa tü wa'anaayakat
saber que el nos ama nos hace sentir seguros,anasü waa'in sutuma watüjaain saa'u alin waya nüpüla je'waa
puede que el lo haya visto,eeshi süpüla nnojolüin ni'rüin
jesus dijo a todos aquellos a quienes les tengo cari o los censuro y los disciplino,tachiajaain napüshua'a na aikana tapüla müshinka jesuu alat map
amo a tu hijo,aisü püchonkai tapüla
lo lograron,nainküin
"y tratará de seducir a los habitantes de los cuatro puntos cardinales del mundo, Gog y Magog, cuyos ejércitos, innumerables como las arenas del mar, se pondrán en pie de guerra.","süpüla o'unaa sainküin mmakat süpüshua chamüinre'eya noumain Gog oo'ulaka Magog süpüla ni'ike'erüinjatüin tü wayuukolüirua süpüshua sümaa nükotchajirüinjatüin shia süpüla wane atkawaa. Watta ma'i saalii tü wayuukolüirua maatsü aka jasai sotpünaajatü palaa, isasü achikii shiyaawajünüin."
veamos,wekirajaa sünain tia
ese es tu trabajo,shia pi'yatainka tüsa
sabia que fumar estaba mal,makalaka nütüjaain aa'u mojuin shia
que otra cosa nos ayudara a saber lo que jehova piensa,jarat tü wanee kasa akaaliinjeenakat waya süpüla watüjaain saa'u tü jülüjakat naa'in je'waa
eso desperto mi curiosidad,ponusü ma'in taa'in tia
es como si jehova abriera una cortina y los cielos quedaran expuestos ante nuestros ojos,müsü nüsünne'erakai saa'in je'waa wanee kuluulu suulia tü sirumatu'ukat süpüla we'rüinjatüin tü saa'inrakat tü nupueulose chakat iipünaa
agarrate de mi brazo,püchecheraa tatünajee
"Aunque los tiranicen y los exploten y los despojen y los traten con arrogancia y los golpeen en el rostro, todo lo soportan.","Kapülasü jaa'in tü naküjakat jümüin, ja'itaina jia naluwataain müin aka saa'in wane nachepchia, ja'itaina ne'ike'erüin jia shii'iree na'luwajeein tü kasa eekat jüma'ana, ja'itaina pülain aa'in juulia sünain ne'rüliin wayumüin süka nanüiki jümüin."
mi padre era un hombre que amaba a dios se llamaba arthur,arthur nünülia chi tashikai otta aipu'ushi ma'in maleiwa nüpüla
imaginese que va conduciendo por una autopista y queda atrapado en un atasco,jamüshija'a nu'unüle wanee wayuu sünain achekajaa nünneetse sulu'u wanko akoolajüinjachi nia
no voy a perder,nnojolechi taya amülouliin
no puedo cambiar esto,nnojotsü süpüla ta wanajaain tia
tom esta atrapado,ata'ünüshi tom
para mi la oracion y el estudio personal han sido como un chaleco salvavidas que me ha ayudado a mantenerme a flote,sutuma to'uraajawalin jee tekiraja'awalin tamüiwa'a müsü aka saa'in wanee chaleco salvavidas tamüin aa'alijaka taa'in
requiere mucha fuerza moral imitar al hombre mas grande que ha pisado la tierra jesucristo y controlar el caracter,cho'ujaasü ma'in nüchecherüinjatüin naa'in wanee wayuu suulia jashiee süpüla nnojoluinjatüin nütsaajaain wayuu
me levante temprano,atamashi taya maali
